epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.24835905059780602,0.15291735341150958,-7.316730968755222,7.316730968755222,8.0,0.06420481416716417,0.15409620226099105,0.857142300771257
1,0.23836219383340557,0.1469939752913268,-7.3251501774300145,7.3251501774300145,8.0,0.06398636568240508,0.15409914904677516,0.8474065686112926
2,0.22837101029638587,0.14104621155967076,-7.333454622427123,7.333454622427123,8.0,0.0637756762943969,0.15408056921983224,0.8368223286342006
3,0.21838838030026025,0.13507683494080588,-7.341633613496263,7.341633613496263,8.0,0.06357294907021468,0.1540400134395427,0.8253897364721959
4,0.20841754389911246,0.1290888799164388,-7.349676349350198,7.349676349350198,8.0,0.06337837943574,0.15397708685076145,0.8131124465577821
5,0.1984621124628373,0.1230856502451827,-7.357571980599644,7.357571980599644,8.0,0.06319215331130928,0.1538914564349885,0.7999978516816971
6,0.1885260786606987,0.11707072495441445,-7.365309679262211,7.365309679262211,8.0,0.0630144451422637,0.15378285845702552,0.7860573020472673
7,0.1786138246075862,0.11104796259471106,-7.37287871441698,7.37287871441698,8.0,0.0628454158418787,0.1536511059008854,0.7713062979607304
8,0.16873012788848774,0.10502150352914348,-7.380268533419036,7.380268533419036,8.0,0.06268521066728666,0.15349609577525355,0.7557646499956567
9,0.1588801651579546,0.09899577002562542,-7.3874688479069315,7.3874688479069315,8.0,0.06253395705263877,0.15331781615638468,0.7394566004451508
10,0.14906951299986634,0.09297546392292455,-7.394469723647871,7.394469723647871,8.0,0.06239176242745618,0.15311635282567077,0.7224109000477246
11,0.13930414572720162,0.08696556164911998,-7.401261673077553,7.401261673077553,8.0,0.06225871205172379,0.15289189535085176,0.7046608343516142
12,0.1295904298024239,0.08097130638564441,-7.407835749212363,7.407835749212363,8.0,0.06213486690263715,0.15264474245464832,0.6862441946811628
13,0.11993511456764014,0.07499819719119384,-7.414183639447502,7.414183639447502,8.0,0.062020261650878795,0.1523753065130682,0.6672031894954171
14,0.11034531899115027,0.06905197492830997,-7.420297757614108,7.420297757614108,8.0,0.06191490276671345,0.15208411702838043,0.6475842929814691
15,0.10082851416460513,0.06313860487178362,-7.42617133255951,7.42617133255951,8.0,0.06181876679788953,0.15177182292923003,0.6274380289914809
