visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308535309057836,-0.23491575357788788,-4.0,4.0,0.0,0.013733022965063737,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit001_j001.json,4.0
2,2,True,0.3287957588333595,0.2493154561773,-4.0,4.0,3.0,0.028767642463116957,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.3766126613619467,-0.2825565308210906,-4.0,4.0,2.0,0.04745399088654556,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.2872078890008237,-0.2195682153374578,-4.012911333263328,4.012911333263328,4.0,0.05831890257411912,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit004_j004.json,0.01291133326332794
5,5,True,0.5451776384722967,0.3902621744600862,-4.299402844106653,4.299402844106653,4.0,0.0887572969526876,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit005_j005.json,0.2864915108433248
6,6,True,0.3778425442416462,0.2833970847739573,-4.391858131216012,4.391858131216012,5.0,0.10979552825831163,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit006_j006.json,0.09245528710935957
7,7,True,0.006388093557305624,0.005017128701811212,-4.392105171915546,4.392105171915546,5.0,0.1098124056728295,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit007_j007.json,0.00024704069953340735
8,8,True,0.2930303007778688,0.22377683091786799,-4.440546616056821,4.440546616056821,5.0,0.1195412360082983,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit008_j008.json,0.04844144414127527
9,9,True,-0.18688075224921527,-0.14509065048125072,-4.4581754236715145,4.4581754236715145,5.0,0.12132003901096806,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit009_j009.json,0.017628807614693542
10,10,False,-0.0018740255607102773,0.0,-4.4581754236715145,4.4581754236715145,5.0,0.12132003901096806,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit010_j010.json,0.0
