rank,index,bitstring,probability,cut_value
1,43,101011,0.08839866628276459,5.0
2,58,111010,0.08718168376307775,5.0
3,13,001101,0.08522757179090241,7.0
4,41,101001,0.08492117403531203,5.0
5,50,110010,0.08432575439955597,7.0
6,51,110011,0.08215762713007452,6.0
7,12,001100,0.07446705962192891,6.0
8,54,110110,0.061744516446954854,5.0
9,5,000101,0.04359954482473236,5.0
10,42,101010,0.04149427311886643,4.0
11,40,101000,0.04037646388686897,4.0
12,52,110100,0.032763176629480126,5.0
13,59,111011,0.03165284226552543,4.0
14,56,111000,0.022510619993377504,5.0
15,22,010110,0.018135186247902176,5.0
16,37,100101,0.017298407485491555,5.0
17,39,100111,0.013572068191998157,5.0
18,4,000100,0.009637548837150709,4.0
19,20,010100,0.009062851869645533,5.0
20,55,110111,0.008939569724932246,4.0
