rank,index,bitstring,probability,cut_value
1,7,000111,0.07490281425473667,8.0
2,11,001011,0.07487117238659395,9.0
3,52,110100,0.06920873404369274,9.0
4,38,100110,0.06862630365874628,7.0
5,56,111000,0.06370631069312949,8.0
6,27,011011,0.054982335719732066,7.0
7,6,000110,0.05440320759697732,7.0
8,36,100100,0.04440987648059583,7.0
9,48,110000,0.043607117604301804,8.0
10,41,101001,0.0421060626936919,7.0
11,15,001111,0.04200797433475495,8.0
12,50,110010,0.0415378388235138,8.0
13,25,011001,0.03706585229846432,7.0
14,10,001010,0.03697859837090861,6.0
15,13,001101,0.03382127886161274,8.0
16,43,101011,0.027741339889369918,7.0
17,39,100111,0.021801356190599037,6.0
18,37,100101,0.014939313628901416,6.0
19,51,110011,0.014741372315952433,7.0
20,3,000011,0.013704464234332284,7.0
