epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35150312921619964,-0.26523518174387894,-5.125991739772885,5.125991739772885,7.0,0.17568419842804556,0.0878916187954971,-0.41757282307358057
1,-0.3415103263813061,-0.25825861706755066,-5.130009609755456,5.130009609755456,7.0,0.17519359530096743,0.08806959440661806,-0.4073954145187322
2,-0.33153036138136455,-0.25124510545586376,-5.133912482125441,5.133912482125441,7.0,0.17471632891460545,0.08823933262073934,-0.3966636485951833
3,-0.32156957602282066,-0.24420027750345388,-5.137692824317458,5.137692824317458,7.0,0.17425303925028174,0.08840043126461648,-0.38538433892167273
4,-0.3116350505109386,-0.2371304234066405,-5.141343202779643,5.141343202779643,7.0,0.17380435668860061,0.08855250464256197,-0.37356768251941025
5,-0.3017346471549243,-0.2300425320845161,-5.144856361322605,5.144856361322605,7.0,0.1733708959911709,0.08869518902652118,-0.36122753529489
6,-0.291877052419815,-0.22294432836556477,-5.148225307542057,5.148225307542057,7.0,0.172953249667779,0.08882814860189199,-0.3483816735659537
7,-0.2820718162327164,-0.21584430721473327,-5.1514434068176636,5.1514434068176636,7.0,0.17255198075713044,0.08895108181977865,-0.3350520346288033
8,-0.2723293871513175,-0.20875176373754525,-5.154504483094595,5.154504483094595,7.0,0.17216761506793749,0.08906372808503153,-0.32126492817342944
9,-0.26266114171427907,-0.20167681746846788,-5.157402925291478,5.157402925291478,7.0,0.17180063295178793,0.08916587468421357,-0.307051209516602
10,-0.2530794059955229,-0.1946304292182974,-5.160133797763901,5.160133797763901,7.0,0.1714514607084819,0.08925736382942541,-0.29244640495177504
11,-0.24359746708485724,-0.18762440852743414,-5.162692952795315,5.162692952795315,7.0,0.17112046175791928,0.08933809966342365,-0.27749077905550723
12,-0.2342295719326754,-0.18067140956347216,-5.165077142600218,5.165077142600218,7.0,0.17080792774951936,0.08940805503971788,-0.2622293336124434
13,-0.22499091075104932,-0.17378491313319655,-5.167284127827178,5.167284127827178,7.0,0.17051406981946565,0.08946727785981697,-0.2467117280093296
14,-0.21589758198897746,-0.16697919237697062,-5.169312779068947,5.169312779068947,7.0,0.17023901024607135,0.08951589672053982,-0.23099211159130206
15,-0.20696653583403204,-0.1602692597085205,-5.171163167459282,5.171163167459282,7.0,0.16998277479180054,0.08955412559988239,-0.2151288596576924
16,-0.19821549327940982,-0.15367079268952294,-5.172836640105549,5.172836640105549,7.0,0.1697452860537186,0.08958226729346737,-0.19918420657614253
17,-0.1896628380796505,-0.14720003682104918,-5.174335875923819,5.174335875923819,7.0,0.16952635816837694,0.08960071530858507,-0.18322377196749606
18,-0.18132747944250682,-0.14087368372430217,-5.175664917464327,5.175664917464327,7.0,0.16932569322777435,0.08960995393294612,-0.16731597907893328
19,-0.17322868410176548,-0.1347087238939342,-5.176829174593972,5.176829174593972,7.0,0.1691428797552325,0.0896105562239399,-0.15153136828783306
20,-0.16538587750207853,-0.1287222741461298,-5.177835396485179,5.177835396485179,7.0,0.1689773935591796,0.08960317971416282,-0.13594181306737405
21,-0.15781841519208006,-0.12293138103642572,-5.17869160927637,5.17869160927637,7.0,0.16882860122533316,0.08958855970163165,-0.1206196505237024
22,-0.15054532712272548,-0.11735280284731721,-5.179407018021867,5.179407018021867,7.0,0.16869576642175044,0.08956750008788723,-0.1056367435283919
23,-0.1435850393019472,-0.11200277417084632,-5.17999187310717,5.17999187310717,7.0,0.16857805907743803,0.08954086184108208,-0.09106349618711701
24,-0.1369550790438957,-0.10689675853463504,-5.1804573030974534,5.1804573030974534,7.0,0.16847456735773556,0.08950954928829605,-0.07696784851609079
25,-0.1306717717187558,-0.10204919581579602,-5.18081511789995,5.18081511789995,7.0,0.16838431220619107,0.08947449457317858,-0.06341427932781694
26,-0.1247499382868954,-0.09747325221910005,-5.181077588006403,5.181077588006403,7.0,0.1683062640642394,0.0894366407408007,-0.05046284806616018
27,-0.11920260382101686,-0.09318058123276719,-5.181257207269306,5.181257207269306,7.0,0.16823936123039895,0.08939692401940734,-0.03816830636619573
28,-0.11404072754146456,-0.08918110411205281,-5.181366447982731,5.181366447982731,7.0,0.16818252919473511,0.08935625594696588,-0.026579308270866055
