epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.29423097378775004,-0.22464298705904723,-3.0625843044965473,3.0625843044965473,3.0,0.047221692577322,0.18763523080006744,-1.0817782281930963
1,-0.28422342938119477,-0.21740562379486422,-3.073985312221113,3.073985312221113,3.0,0.046484773843693025,0.18722821695150296,-1.1200292554572264
2,-0.2742035707335689,-0.21011907352734033,-3.0857859140970696,3.0857859140970696,3.0,0.04576684438279894,0.18673330710740474,-1.1584678119421692
3,-0.264166865812948,-0.20278100547612854,-3.097992412649546,3.097992412649546,3.0,0.04506821230030625,0.1861452766802519,-1.1969633162192201
4,-0.25410904891498354,-0.19538925367119894,-3.1106097173966223,3.1106097173966223,3.0,0.04438923545073869,0.185458741729601,-1.235367789822324
5,-0.24402615297965416,-0.1879418506622547,-3.1236410536566317,3.1236410536566317,3.0,0.04373032217446131,0.18466819252526714,-1.273514700409376
6,-0.23391454303051454,-0.18043706247375962,-3.1370876462624357,3.1370876462624357,3.0,0.0430919313862612,0.18376803640095027,-1.3112179641118098
7,-0.22377095085764678,-0.17287342483166745,-3.1509483805549525,3.1509483805549525,3.0,0.04247457195978139,0.182752650874407,-1.348271177804666
8,-0.21359251104572713,-0.16524978066353357,-3.1652194443912594,3.1652194443912594,3.0,0.04187880134778854,0.18161644791816436,-1.3844471633719948
9,-0.2033767984348683,-0.157565318851488,-3.1798939564869597,3.1798939564869597,3.0,0.04130522337537777,0.18035395010733501,-1.4194979161477648
10,-0.19312186708054035,-0.14981961418760176,-3.1949615882194125,3.1949615882194125,3.0,0.040754485141130836,0.17895987913472042,-1.4531550580277761
11,-0.18282629074515896,-0.1420126684398792,-3.2104081880196347,3.2104081880196347,3.0,0.04022727296015234,0.1774292568552673,-1.4851309011272666
12,-0.17248920490440606,-0.13414495238182034,-3.2262154196202406,3.2262154196202406,3.0,0.039724307283248626,0.1757575185913144,-1.5151202288926486
13,-0.16211035018271386,-0.126217448566792,-3.242360427616529,3.242360427616529,3.0,0.03924633652886178,0.1739406378899967,-1.5428028966660547
14,-0.15169011704134663,-0.118231694538072,-3.2588155459134267,3.2588155459134267,3.0,0.038794129769437045,0.1719752612738111,-1.5678473411572273
15,-0.1412295914261212,-0.11018982605450374,-3.27554806650901,3.27554806650901,3.0,0.03836846822252148,0.16985885077239896,-1.5899150664619512
16,-0.13073060093754935,-0.10209461977904566,-3.2925200875046103,3.2925200875046103,3.0,0.03797013551001577,0.16758983118705462,-1.6086661418034984
17,-0.12019576091262779,-0.09394953472305637,-3.309688459998634,3.309688459998634,3.0,0.03759990666766291,0.16516773815188615,-1.6237657022143848
18,-0.10962851960487792,-0.08575875156455974,-3.3270048533628245,3.3270048533628245,3.0,0.03725853591211556,0.1625933621650181,-1.634891387909581
19,-0.09903320142018451,-0.07752720876790599,-3.3444159570624725,3.3444159570624725,3.0,0.03694674320576813,0.15986888293375862,-1.6417415922869119
20,-0.08841504691638058,-0.06926063423208338,-3.3618638344403053,3.3618638344403053,3.0,0.03666519970076348,0.15699798768810297,-1.6440443149504718
21,-0.07778024801430508,-0.06096557099591316,-3.3792864395739146,3.3792864395739146,3.0,0.036414512193600035,0.15398596665716438,-1.641566339187233
22,-0.0671359766119133,-0.05264939534496147,-3.396618302378015,3.396618302378015,3.0,0.03619520678039818,0.15083977876756435,-1.6341223789405739
23,-0.05649040456076821,-0.04432032551583363,-3.413791379635671,3.413791379635671,3.0,0.036007711969121815,0.14756808090079984,-1.6215837760154155
24,-0.04585271278069532,-0.035987419100874427,-3.43073606086368,3.43073606086368,3.0,0.035852341576803365,0.14418121481035212,-1.6038862824804074
25,-0.035233087182425106,-0.027660557245038363,-3.4473823082974784,3.4473823082974784,3.0,0.03572927781371946,0.14069114709008354,-1.5810364445703946
26,-0.024642699070766848,-0.01935041382225161,-3.463660900463787,3.463660900463787,3.0,0.03563855502775888,0.13711135940026353,-1.5531161203523427
27,-0.014093667842596115,-0.011068408004083395,-3.479504739598285,3.479504739598285,3.0,0.03558004464483239,0.13345668843815045,-1.5202847191320275
28,-0.003599004100356837,-0.00282663900616536,-3.494850175459729,3.494850175459729,3.0,0.03555344188796128,0.1297431177675114,-1.4827788474872488
29,0.006827468210799752,0.0053621976752721845,-3.5096382927898997,3.5096382927898997,4.0,0.03555825488099864,0.13327967110179997,-1.4409091816435786
30,0.017171211363480317,0.013484912549836804,-3.523816107552813,3.523816107552813,4.0,0.03559379673542383,0.13694679966574233,-1.39505455021422
31,0.0274170949894814,0.021527942156851897,-3.53733761869918,3.53733761869918,4.0,0.035659181174262575,0.14049981439451983,-1.3456533918189117
32,0.03754953771701744,0.029477485159985505,-3.5501646677405567,3.5501646677405567,4.0,0.03575332216230032,0.1439265248564521,-1.293192931870676
33,0.047552667176422904,0.03731965194044819,-3.562267567664258,3.562267567664258,4.0,0.03587493788622703,0.14721634933796224,-1.2381965833872506
34,0.05741049520538241,0.045040624257386565,-3.573625475031243,3.573625475031243,4.0,0.03602255926622019,0.1503604766617664,-1.1812102005505398
35,0.067107104128265,0.05262682080725346,-3.584226493458695,3.584226493458695,4.0,0.03619454299022093,0.1533519726207052,-1.1227878870565315
36,0.07662683919858833,0.06006506397188042,-3.5940675118251226,3.5940675118251226,4.0,0.03638908885626869,0.15618582824553204,-1.0634780760913978
37,0.08595450175525877,0.06734274275690517,-3.6031537950835295,3.6031537950835295,4.0,0.036604261002118,0.15885895042162101,-1.0038105542349376
38,0.09507553740839446,0.07444796692541227,-3.611498358248471,3.611498358248471,4.0,0.0368380124115713,0.1613700984928611,-0.9442850042049382
39,0.10397621366767298,0.08136970763559917,-3.6191211639085337,3.6191211639085337,4.0,0.037088211929335146,0.1637197731743362,-0.8853615037324496
40,0.11264378185149207,0.08809792047560668,-3.6260481898519545,3.6260481898519545,4.0,0.037352672903770284,0.1659100661353517,-0.8274532566305997
41,0.12106661883323228,0.09462364760547459,-3.6323104158541555,3.6323104158541555,4.0,0.037629182518261195,0.16794447989220695,-0.7709216652785654
42,0.1292343451291667,0.10093909669646359,-3.6379427775540947,3.6379427775540947,4.0,0.037915530870279934,0.16982772813870659,-0.7160736979907996
43,0.1371379169303429,0.10703769542059016,-3.642983131178894,3.642983131178894,4.0,0.03820953891018214,0.1715655263989861,-0.6631613733625663
44,0.14476969083945795,0.11291412130510249,-3.647471266432788,3.647471266432788,4.0,0.03850908445200887,0.17316438203477122,-0.6123830852399134
45,0.15212346120739234,0.11856430775230192,-3.6514479970212124,3.6514479970212124,4.0,0.03881212560501102,0.17463139134152098,-0.563886429945306
46,0.15919447099829379,0.12398542787409779,-3.654954349890982,3.654954349890982,4.0,0.039116721134094055,0.17597404990325938,-0.5177721706978702
47,0.1659793979903587,0.12917585846190419,-3.6580308660790464,3.6580308660790464,4.0,0.039421047426295416,0.17720008071384408,-0.47409897817694163
48,0.1724763188060596,0.13413512688564375,-3.6607170186500593,3.6607170186500593,4.0,0.039723411906208025,0.17831728295674676,-0.4328886140903523
49,0.17868465374565656,0.13886384398969015,-3.663050746946172,3.663050746946172,4.0,0.04002226289556059,0.17933340287431082,-0.3941312687825779
50,0.18460509567496983,0.14336362614337858,-3.6650681014619915,3.6650681014619915,4.0,0.04031619604337282,0.18025602692059028,-0.3577908169752546
51,0.19023952631053836,0.14763700953535047,-3.666802990122886,3.666802990122886,4.0,0.040603957558624705,0.18109249641294878,-0.32380981133371534
52,0.1955909231801647,0.1516873596070908,-3.668287014494638,3.668287014494638,4.0,0.040884444555423095,0.18184984218047862,-0.2921140868123851
53,0.20066326034733625,0.15551877823634522,-3.669549383315424,3.669549383315424,4.0,0.04115670287178441,0.18253473723381766,-0.2626168963251285
54,0.20546140570823865,0.1591360109391497,-3.6706168905063903,3.6706168905063903,4.0,0.04141992274971705,0.18315346521890763,-0.2352225383335858
55,0.20999101733234185,0.1625443559896759,-3.6715139452633743,3.6715139452633743,4.0,0.04167343276977899,0.18371190232742998,-0.20982946875812386
56,0.21425844095030522,0.16574957698455353,-3.6722626427518064,3.6722626427518064,4.0,0.04191669242178955,0.1842155103784513,-0.18633291338554311
57,0.21827061031969094,0.16875782002160794,-3.6728828651384196,3.6728828651384196,4.0,0.04214928366909593,0.1846693389210532,-0.16462701344905864
58,0.2220349518378427,0.1715755363353113,-3.6733924040491073,3.6733924040491073,4.0,0.04237090183071503,0.1850780344031237,-0.14460654738026488
59,0.22555929443527556,0.1742094109409499,-3.673807096929099,3.673807096929099,4.0,0.042581346067313314,0.18544585467973854,-0.12616827708625097
60,0.22885178548043783,0.17666629759062505,-3.6741409711185273,3.6741409711185273,4.0,0.042780509716296135,0.1857766873745226,-0.10921196866495059
61,0.23192081316230376,0.1789531601375405,-3.674406390690505,3.674406390690505,4.0,0.042968370680581264,0.18607407084366798,-0.0936411362992108
62,0.23477493559244964,0.1810770202389904,-3.674614202199151,3.674614202199151,4.0,0.04314498203665798,0.18634121671443624,-0.07936355506380337
63,0.23742281668230072,0.18304491119986402,-3.674773876438596,3.674773876438596,4.0,0.04331046299147607,0.1865810331716533,-0.06629158426263984
