rank,index,bitstring,probability,cut_value
1,44,101100,0.10645212739208657,7.0
2,42,101010,0.10573889969041493,7.0
3,52,110100,0.09834726004826899,8.0
4,49,110001,0.08007735751675557,7.0
5,53,110101,0.07630166435825175,7.0
6,43,101011,0.05542207884481311,6.0
7,46,101110,0.054897279759406684,7.0
8,14,001110,0.052110458281543454,7.0
9,21,010101,0.0507563500008302,7.0
10,11,001011,0.04290549054082191,8.0
11,41,101001,0.042468121788434544,6.0
12,45,101101,0.02892672644089356,6.0
13,54,110110,0.023005176668225356,6.0
14,19,010011,0.022963780748647748,7.0
15,56,111000,0.01779755649767942,7.0
16,40,101000,0.01777486362335302,5.0
17,48,110000,0.014590530588222534,6.0
18,10,001010,0.014217341800919197,7.0
19,9,001001,0.011308274447258316,6.0
20,7,000111,0.010830335680991565,7.0
