rank,index,bitstring,probability,cut_value
1,11,1011,0.18511650403588173,2.0
2,10,1010,0.1746687261930556,3.0
3,3,0011,0.14981475605736227,4.0
4,12,1100,0.1449195487341845,4.0
5,13,1101,0.09717613622136893,3.0
6,14,1110,0.06860160713114376,3.0
7,5,0101,0.06775622578331912,3.0
8,1,0001,0.05247672098186802,3.0
9,2,0010,0.03907159654333318,3.0
10,0,0000,0.006806259051738129,0.0
11,9,1001,0.004691509023920265,3.0
12,15,1111,0.002899245174910907,0.0
13,6,0110,0.0028184605634391274,3.0
14,4,0100,0.0015418368316924337,2.0
15,8,1000,0.0012109581882536644,2.0
16,7,0111,0.0004299094845282919,2.0
