visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43365105252721703,-0.4276419952513619,-2.5,2.5,0.0,0.06975164999038513,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.4660730314407303,0.4555528677451658,-2.5,2.5,2.0,0.1376437845385864,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.5425801931965409,-0.5182984810922697,-2.5,2.5,2.0,0.2110683262847183,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.44499516345167617,-0.4374943735466084,-2.5142802155509525,2.5142802155509525,3.0,0.2532068694514173,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit004_j004.json,0.01428021555095249
5,5,True,0.8364793072967036,0.7162200476156131,-2.8557570423629324,2.8557570423629324,3.0,0.28886832375771165,174,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit005_j005.json,0.3414768268119799
6,6,True,0.15472633563507096,0.16074829824685477,-2.8676495859049114,2.8676495859049114,3.0,0.31608758420323735,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit006_j006.json,0.011892543541978995
7,7,True,0.34269660951996594,0.3454523411057829,-2.9467851821018556,2.9467851821018556,3.0,0.2990144210713832,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit007_j007.json,0.07913559619694421
8,8,True,0.07995564178059592,0.08355138277139879,-2.949567125380108,2.949567125380108,2.0,0.30010955546308776,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit008_j008.json,0.002781943278252541
9,9,True,-0.009322183333704655,-0.009761884781142899,-2.9494211094871012,2.9494211094871012,2.0,0.299961423356386,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit009_j009.json,-0.00014601589300689
10,10,True,-0.10907822574464467,-0.11377557223622789,-2.9606147779748255,2.9606147779748255,3.0,0.30317000343423073,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit010_j010.json,0.011193668487724295
11,11,True,-0.005150148791734666,-0.005393175520165911,-2.960523912350456,2.960523912350456,3.0,0.30330304273594855,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit011_j011.json,-9.086562436966261e-05
12,12,True,-0.21912757564558064,-0.2258662485060566,-3.0043540565797,3.0043540565797,2.0,0.31883504879708974,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit012_j012.json,0.04383014422924392
13,13,True,0.07050556167892952,0.07371115177483159,-3.0097826943827264,3.0097826943827264,2.0,0.31757870255522697,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit013_j013.json,0.005428637803026604
14,14,True,-0.13611694173026623,-0.1416674769322081,-3.0272254472647804,3.0272254472647804,2.0,0.31416364410031156,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit014_j014.json,0.01744275288205399
15,15,True,-0.25744559162433195,-0.2637940482196825,-3.0773185835712433,3.0773185835712433,2.0,0.3370809801690371,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed03/histories/history_visit015_j015.json,0.05009313630646295
