rank,index,bitstring,probability,cut_value
1,11,1011,0.46715259858609565,3.0
2,4,0100,0.46715259858609565,3.0
3,5,0101,0.025392035419738054,2.0
4,10,1010,0.025392035419738054,2.0
5,8,1000,0.003431253819160843,1.0
6,7,0111,0.003431253819160843,1.0
7,0,0000,0.0016993681203086345,0.0
8,15,1111,0.0016993681203086345,0.0
9,6,0110,0.0012623389818101753,2.0
10,9,1001,0.0012623389818101753,2.0
11,12,1100,0.0009089749080723434,2.0
12,3,0011,0.0009089749080723434,2.0
13,1,0001,7.976738270227006e-05,1.0
14,14,1110,7.976738270227006e-05,1.0
15,13,1101,7.366278211205395e-05,1.0
16,2,0010,7.366278211205395e-05,1.0
