epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21789478915381982,-0.13478100451026875,-5.32026107154657,5.32026107154657,7.0,0.05990892510070432,0.11834810914753688,-0.5009878488646473
1,-0.20790497630429194,-0.12878038579107554,-5.3250144457009645,5.3250144457009645,7.0,0.05971276405991707,0.11815072216815375,-0.4844119830800967
2,-0.19793335406511448,-0.12276613795335645,-5.329583140814085,5.329583140814085,7.0,0.059525105529439584,0.11793410893773988,-0.4671094193573507
3,-0.18798892909091777,-0.11674490822824764,-5.333957077207906,5.333957077207906,7.0,0.05934620677463989,0.11769833638236427,-0.4491098408509725
4,-0.17808176990880542,-0.11072407467663611,-5.338126671708446,5.338126671708446,7.0,0.05917630538543907,0.11744360305104157,-0.4304494611290583
5,-0.16822306825775346,-0.10471178327867685,-5.342082994237325,5.342082994237325,7.0,0.0590156146882422,0.11717025363116544,-0.4111713261344066
6,-0.15842519477039943,-0.09871698010946067,-5.345817934811132,5.345817934811132,7.0,0.05886431885549581,0.11687879322090824,-0.39132554331740665
7,-0.14870174617635964,-0.09274943667628578,-5.349324378441079,5.349324378441079,7.0,0.05872256777700971,0.11656990093774394,-0.37096942107948977
8,-0.13906758060459412,-0.08681976613912808,-5.352596384594063,5.352596384594063,7.0,0.05859047178115237,0.11624444236037143,-0.35016750062909985
9,-0.12953883698401197,-0.08093942780848701,-5.35562936695181,5.35562936695181,7.0,0.058468096322102404,0.11590348022025385,-0.3289914623025421
10,-0.12013293400619177,-0.0751207170290176,-5.35842026823501,5.35842026823501,7.0,0.058355456780258774,0.11554828268417255,-0.3075198891892031
11,-0.11086854367689837,-0.0693767373494249,-5.360967723899936,5.360967723899936,7.0,0.058252513555238694,0.11518032850818048,-0.28583787267480415
12,-0.10176553421911702,-0.06372135179651077,-5.363272207641277,5.363272207641277,7.0,0.05815916766249859,0.11480130830567882,-0.264036447447521
13,-0.09284487708997433,-0.05816911016946707,-5.365336150943335,5.365336150943335,7.0,0.058075257072557965,0.11441312116918162,-0.24221184774356203
14,-0.08412851323633463,-0.052735149608207,-5.367164028527456,5.367164028527456,7.0,0.05800055405230472,0.11401786592869799,-0.22046458222451626
15,-0.07563917453616197,-0.04743506632141157,-5.368762401573924,5.368762401573924,7.0,0.05793476377645619,0.11361782643116472,-0.19889833186568598
16,-0.06740015773415384,-0.04228475732653058,-5.3701399111778825,5.3701399111778825,7.0,0.057877524469159176,0.11321545039434913,-0.17761868344419038
17,-0.059435050121868324,-0.037300232369065385,-5.371307215737227,5.371307215737227,7.0,0.05782840930643454,0.11281332162983845,-0.15673172032824018
18,-0.05176740871560961,-0.03249739782622959,-5.372276867929651,5.372276867929651,7.0,0.05778693025630444,0.11269322832382084,-0.13634250177046675
19,-0.04442039765076198,-0.027891816284145183,-5.373063129609141,5.373063129609141,7.0,0.05775254395366039,0.11322120908870516,-0.11655347108955988
20,-0.037416391748458004,-0.023498447476084476,-5.373681726242653,5.373681726242653,7.0,0.05772465960293058,0.11371600543572734,-0.09746284111726203
21,-0.03077655743985755,-0.019331378198705,-5.374149546213193,5.374149546213193,7.0,0.05770264877879115,0.11417719353186151,-0.07916301114160562
22,-0.024520425108347284,-0.015403550465747871,-5.374484294135401,5.374484294135401,7.0,0.05768585686281551,0.1146045574298286,-0.061739072380333625
23,-0.018665469059503188,-0.011726498289958677,-5.3747041108870715,5.3747041108870715,7.0,0.057673615724625864,0.1149980886414382,-0.04526745804890223
24,-0.013226712415360217,-0.008310103910438389,-5.374827175951406,5.374827175951406,7.0,0.0576652571442252,0.11535798124783912,-0.029814788969815754
25,-0.008216374013838842,-0.00516238387994364,-5.374871309519207,5.374871309519207,7.0,0.0576601263919158,0.115684622855982,-0.015436956501932608
