rank,index,bitstring,probability,cut_value
1,50,110010,0.09496524089777861,7.0
2,5,000101,0.09020908670611542,5.0
3,13,001101,0.08856531781140002,7.0
4,7,000111,0.0835832827658553,6.0
5,51,110011,0.0731741630054309,5.0
6,9,001001,0.06615235127687316,6.0
7,39,100111,0.058602929705550075,5.0
8,12,001100,0.0486766454349797,5.0
9,54,110110,0.04819840378917908,6.0
10,38,100110,0.0478510445901445,5.0
11,25,011001,0.03201668921572354,5.0
12,58,111010,0.028565971205682397,5.0
13,40,101000,0.025507209487520874,5.0
14,24,011000,0.023912977809766495,5.0
15,41,101001,0.021416022733557034,5.0
16,48,110000,0.015450287301599199,6.0
17,56,111000,0.01524497229395788,6.0
18,49,110001,0.013713353251294715,4.0
19,3,000011,0.010194993002921187,3.0
20,52,110100,0.009212065940502617,5.0
