visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157414305112871,-0.24005792309161667,-4.000000000000001,4.000000000000001,0.0,0.014337897624215614,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3232148031953141,0.24536691912077663,-4.0,4.0,3.0,0.028884322100146475,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.31195320598361953,-0.23735750186518237,-4.0,4.0,3.0,0.04209312825836529,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.32198738486902134,0.24449666186013816,-3.9943947928036483,3.9943947928036483,3.0,0.05571160377217624,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit004_j004.json,-0.005605207196351714
5,5,True,0.5258294909865358,0.37870853600376764,-4.231912018024963,4.231912018024963,5.0,0.08967522658329755,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit005_j005.json,0.2375172252213149
6,6,True,0.4205744068564487,0.3121284052020786,-4.326054168655762,4.326054168655762,4.0,0.11072033282626065,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit006_j006.json,0.09414215063079912
7,7,True,-0.08051766614537968,-0.06310212034229572,-4.327308077184723,4.327308077184723,4.0,0.11200933630145582,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit007_j007.json,0.0012539085289606788
8,8,True,-0.3109644270187559,-0.2366516335829753,-4.400994233858135,4.400994233858135,4.0,0.12282323990703754,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit008_j008.json,0.07368615667341238
9,9,True,-0.25032005350049713,-0.19259494010298414,-4.431574883939343,4.431574883939343,4.0,0.1295302946492848,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit009_j009.json,0.030580650081208027
10,10,True,-0.06857523241664239,-0.053774595210583344,-4.4366126268462525,4.4366126268462525,4.0,0.12925759858875846,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit010_j010.json,0.00503774290690906
11,11,True,0.04460112277437296,0.03500643069100597,-4.439294039162451,4.439294039162451,4.0,0.13000782642806732,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit011_j011.json,0.0026814123161988945
12,12,True,-0.39611438378687197,-0.2957961689511202,-4.579012437541815,4.579012437541815,4.0,0.1495899172155157,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit012_j012.json,0.1397183983793635
13,13,True,0.21420332043075507,0.1657082130429405,-4.6204189479507765,4.6204189479507765,4.0,0.15293367347631356,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit013_j013.json,0.041406510408961594
14,14,True,-0.20129311372585937,-0.15599400845252892,-4.657704146186813,4.657704146186813,4.0,0.15573081394659338,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit014_j014.json,0.037285198236036265
15,15,True,-0.16981469575870364,-0.13210474846434445,-4.673470904849304,4.673470904849304,4.0,0.15999379061238067,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit015_j015.json,0.01576675866249122
16,16,True,-0.10824497445561294,-0.0846849118884447,-4.686684734537438,4.686684734537438,5.0,0.16121224526543443,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit016_j016.json,0.013213829688133671
17,17,True,-0.28682727055308,-0.21929261254835286,-4.739431960966444,4.739431960966444,4.0,0.16908272505142624,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit017_j017.json,0.05274722642900631
18,18,True,-0.1317257547562405,-0.10286290506404219,-4.758016326347474,4.758016326347474,4.0,0.16973309937218548,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit018_j018.json,0.018584365381030032
19,19,True,0.017297679432265445,0.013584210841551363,-4.758819528785059,4.758819528785059,4.0,0.1699875382532367,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit019_j019.json,0.0008032024375852487
20,20,True,0.23861678971864786,0.18393147287959452,-4.7980229615702745,4.7980229615702745,4.0,0.1739889708359122,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit020_j020.json,0.03920343278521532
21,21,True,0.15723043834606498,0.1224808571622,-4.824196768473714,4.824196768473714,4.0,0.17579079382651708,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit021_j021.json,0.02617380690343918
22,22,True,-0.07230033883064306,-0.056685815742752964,-4.830729873142621,4.830729873142621,4.0,0.17687035222393166,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit022_j022.json,0.006533104668907441
23,23,True,0.27200264894572546,0.20851325229988826,-4.908398783709162,4.908398783709162,4.0,0.18140982198733913,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit023_j023.json,0.07766891056654046
24,24,True,0.18639290685370025,0.1447205401655714,-4.933701433216465,4.933701433216465,5.0,0.1838777176477091,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit024_j024.json,0.025302649507302988
25,25,True,-0.151702273520341,-0.11824102583289764,-4.951132192669473,4.951132192669473,5.0,0.18332869838650015,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit025_j025.json,0.017430759453008093
26,26,True,0.15998737893344356,0.1245925808119004,-4.969530521302762,4.969530521302762,5.0,0.18492071768442037,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit026_j026.json,0.01839832863328894
27,27,True,0.03730237571098421,0.029283636226802332,-4.972066173168055,4.972066173168055,5.0,0.18490042291022796,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit027_j027.json,0.0025356518652932536
28,28,True,0.15562029809522232,0.1212467017523291,-4.990146832035531,4.990146832035531,5.0,0.1836070832401238,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit028_j028.json,0.01808065886747645
29,29,True,-0.04095515649033117,-0.03214813241170306,-4.9903183728294005,4.9903183728294005,5.0,0.1833036876081937,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit029_j029.json,0.00017154079386916266
30,30,True,-0.14994792520852968,-0.11689403881742187,-5.017108013425432,5.017108013425432,5.0,0.18454154103415132,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit030_j030.json,0.026789640596031283
31,31,True,-0.09513313161357483,-0.07449279462533479,-5.0228888232899696,5.0228888232899696,5.0,0.18463135203331588,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit031_j031.json,0.005780809864537773
32,32,True,0.01413377000813362,0.011099897898129707,-5.02261148726276,5.02261148726276,5.0,0.1846507797619867,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit032_j032.json,-0.00027733602720925177
33,33,True,0.03516805913548969,0.027609547567622583,-5.025175976627482,5.025175976627482,5.0,0.1847652006959597,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit033_j033.json,0.002564489364721645
34,34,True,0.07322340565904203,0.05740696596278613,-5.0279041056941285,5.0279041056941285,7.0,0.1851866222393044,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit034_j034.json,0.002728129066646545
35,35,True,-0.020844219635280575,-0.01636864126377182,-5.0276684072815545,5.0276684072815545,5.0,0.18528078299679998,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit035_j035.json,-0.00023569841257398139
36,36,True,-0.2355519202165639,-0.18165472129381777,-5.093393495741933,5.093393495741933,7.0,0.1902024668270465,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed07/histories/history_visit036_j036.json,0.06572508846037817
