rank,index,bitstring,probability,cut_value
1,35,100011,0.07598935688570908,7.0
2,41,101001,0.07330569457898115,8.0
3,11,001011,0.0729844248815845,7.0
4,10,001010,0.07142561612178369,7.0
5,26,011010,0.06653208380342952,7.0
6,9,001001,0.06185790989327436,7.0
7,33,100001,0.06160447026083743,7.0
8,7,000111,0.05776342624020157,6.0
9,28,011100,0.05289063981914759,7.0
10,53,110101,0.03883046699935913,7.0
11,37,100101,0.03845646292978393,7.0
12,52,110100,0.03828415035485867,7.0
13,13,001101,0.032147209146800214,7.0
14,22,010110,0.03166659112907323,8.0
15,12,001100,0.03154015882973285,7.0
16,45,101101,0.02072098484222306,6.0
17,50,110010,0.018915510838072778,7.0
18,6,000110,0.018184099553372468,6.0
19,51,110011,0.01713603329877289,7.0
20,5,000101,0.01428992793990515,6.0
