visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863921602698,-0.27018863601691945,-5.5,5.5,0.0,0.018139717968404304,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit001_j001.json,5.5
2,2,True,0.3203305628441968,0.24332089639836038,-5.5,5.5,2.0,0.03233376335638633,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024479208279314,-0.23055456898709661,-5.5,5.5,3.0,0.04470829801753713,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.41396140624187217,0.30774341121028503,-5.529963703095819,5.529963703095819,3.0,0.0660981132186932,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit004_j004.json,0.029963703095819305
5,5,True,0.5171196199351779,0.3734363043526586,-5.719331552758547,5.719331552758547,5.0,0.09893462502840761,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit005_j005.json,0.18936784966272757
6,6,True,0.4232168073490939,0.31387412976099643,-5.802249372212216,5.802249372212216,5.0,0.1193116246837081,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit006_j006.json,0.0829178194536695
7,7,True,-0.0631813915570085,-0.04955662492910013,-5.802041243889876,5.802041243889876,5.0,0.12025735390992273,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit007_j007.json,-0.00020812832234007317
8,8,True,-0.017614159353399755,-0.01383269786433636,-5.802735908093384,5.802735908093384,5.0,0.12029368397985984,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit008_j008.json,0.0006946642035075001
9,9,True,-0.5212533217474737,-0.37594398630711756,-5.953007255362557,5.953007255362557,5.0,0.14671670875738593,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit009_j009.json,0.15027134726917346
10,10,False,-0.003911072260870015,0.0,-5.953007255362557,5.953007255362557,5.0,0.14671670875738593,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.2608752197787294,-0.2003660457628518,-5.983399114237906,5.983399114237906,5.0,0.14918591601815792,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit011_j011.json,0.030391858875348454
12,12,True,0.006995531401205292,0.0054941878909222554,-5.983189051188603,5.983189051188603,5.0,0.14901563037353263,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit012_j012.json,-0.00021006304930271114
13,13,True,0.057640868587612755,0.04522096165606657,-5.986936576651987,5.986936576651987,5.0,0.14927602240868318,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit013_j013.json,0.0037475254633836386
14,14,True,0.020389964619089828,0.016012021822208074,-5.986448480327139,5.986448480327139,5.0,0.14893193087722728,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit014_j014.json,-0.00048809632484747567
15,15,True,0.1583279858553191,0.12332176089978385,-6.0077071604153325,6.0077071604153325,5.0,0.1510697738924516,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit015_j015.json,0.021258680088193316
16,16,True,-0.04655319491133022,-0.0365364036987439,-6.010283857013233,6.010283857013233,5.0,0.15130264299968177,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit016_j016.json,0.0025766965979006073
17,17,True,-0.10767572111547742,-0.08424299218201599,-6.0137808270230435,6.0137808270230435,5.0,0.1524968698876743,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit017_j017.json,0.0034969700098104184
18,18,True,-0.09930587573611997,-0.07773927424902051,-6.023260316170871,6.023260316170871,5.0,0.1532506337869521,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit018_j018.json,0.009479489147827813
19,19,True,-0.07613908232367884,-0.05968420700577867,-6.024216978224774,6.024216978224774,5.0,0.1533569300312241,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit019_j019.json,0.0009566620539027682
20,20,True,-0.10039165694275867,-0.07858359899308576,-6.033956271523536,6.033956271523536,5.0,0.15507419450977927,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit020_j020.json,0.009739293298761886
21,21,False,-0.0015480723921023993,0.0,-6.033956271523536,6.033956271523536,5.0,0.15507419450977927,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit021_j021.json,0.0
22,22,False,-0.0023294337729650597,0.0,-6.033956271523536,6.033956271523536,5.0,0.15507419450977927,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit022_j022.json,0.0
23,23,True,-0.05357666698616563,-0.04203879999309121,-6.03435350996897,6.03435350996897,5.0,0.1556710814332633,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit023_j023.json,0.0003972384454336009
24,24,True,0.4646583344668484,0.34076326449219313,-6.16912812327692,6.16912812327692,7.0,0.17477858588899226,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit024_j024.json,0.13477461330795037
25,25,True,0.12022839152492769,0.09397479593584944,-6.184197561203157,6.184197561203157,7.0,0.1758340322058442,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit025_j025.json,0.01506943792623705
26,26,True,-0.008032414460103752,-0.006308507890888372,-6.184479203073161,6.184479203073161,7.0,0.17603113326538244,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit026_j026.json,0.00028164187000356833
27,27,True,0.05987933537188276,0.04697299234204092,-6.189040237145287,6.189040237145287,7.0,0.1758555801012076,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit027_j027.json,0.004561034072126269
28,28,True,-0.16364240380045408,-0.12738935537376775,-6.214661447068992,6.214661447068992,7.0,0.17827184707535979,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit028_j028.json,0.0256212099237052
29,29,True,-0.16263719313500574,-0.1266205095238895,-6.22834989085418,6.22834989085418,7.0,0.17906649550908948,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit029_j029.json,0.013688443785188298
30,30,True,-0.32097563161772014,-0.2437788139344103,-6.324166625183442,6.324166625183442,7.0,0.1859048635777366,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit030_j030.json,0.09581673432926152
31,31,True,0.16105682181984612,0.12541124266578038,-6.351554873751887,6.351554873751887,7.0,0.1900586998820633,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit031_j031.json,0.027388248568445128
32,32,True,-0.20685729597477745,-0.16018703375127388,-6.395259092205415,6.395259092205415,7.0,0.19402673322472302,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit032_j032.json,0.04370421845352812
33,33,True,0.10942853941878462,0.08560355674557085,-6.408879062816662,6.408879062816662,7.0,0.19537493770129613,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit033_j033.json,0.013619970611246757
34,34,True,-0.08717776254089703,-0.0682963256868445,-6.418198560207074,6.418198560207074,7.0,0.19527829912267763,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit034_j034.json,0.009319497390412046
35,35,True,0.2274712664289175,0.17563658187992498,-6.4738448345132555,6.4738448345132555,7.0,0.1993692461767479,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit035_j035.json,0.05564627430618163
36,36,True,-0.136821166592562,-0.10679353037984622,-6.495979072988746,6.495979072988746,7.0,0.2008576393384235,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit036_j036.json,0.022134238475490342
37,37,True,0.12355397343364685,0.0965482744673351,-6.515035887537909,6.515035887537909,7.0,0.20180976378271098,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit037_j037.json,0.019056814549163192
38,38,True,-0.2747578837970021,-0.2105232101064675,-6.596777635968114,6.596777635968114,7.0,0.20491681873463807,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit038_j038.json,0.08174174843020499
39,39,True,-0.10915553995733224,-0.08539168432678909,-6.604820575732669,6.604820575732669,7.0,0.2064563148487822,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit039_j039.json,0.008042939764554724
40,40,True,-0.09547082123435381,-0.07475562108257812,-6.616844644393152,6.616844644393152,7.0,0.20673095944611625,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit040_j040.json,0.01202406866048289
41,41,True,0.1291007528158295,0.10083590481511545,-6.63745806513348,6.63745806513348,7.0,0.20552251138874067,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit041_j041.json,0.020613420740327904
42,42,True,-0.04379393481133335,-0.03437370356934213,-6.64067256030999,6.64067256030999,7.0,0.20536245574238893,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit042_j042.json,0.0032144951765102903
43,43,True,0.21695142671982703,0.1677692907313846,-6.6955573695054,6.6955573695054,7.0,0.20249700908924262,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit043_j043.json,0.05488480919540972
44,44,True,-0.06060176322433239,-0.047538331769571576,-6.701335612327037,6.701335612327037,7.0,0.20176226586428103,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit044_j044.json,0.005778242821637747
45,45,True,-0.017028989315643187,-0.01337324427134641,-6.70106280767118,6.70106280767118,7.0,0.20193653519240004,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed09/histories/history_visit045_j045.json,-0.00027280465585732827
