epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3367025704370428,-0.25488559174003256,-3.5061766066094466,3.5061766066094466,4.0,0.07215452915903875,0.3247467449076946,-0.6223204505607528
1,-0.32671075923541304,-0.24784193980754174,-3.512132512208282,3.512132512208282,4.0,0.07141136027100237,0.32514476133463266,-0.60530550498521
2,-0.3167342252548199,-0.24076460226305957,-3.5178834765595277,3.5178834765595277,4.0,0.07068605357803878,0.32546015513803783,-0.5865560351133222
3,-0.30678149780549857,-0.23366088668856927,-3.5234076526422626,3.5234076526422626,4.0,0.06997966769008956,0.3256885663488366,-0.566038927197756
4,-0.2968627311416624,-0.2265394332744022,-3.528682889052778,3.528682889052778,4.0,0.06929329927150742,0.3258259580460119,-0.5437345642787521
5,-0.2869899103739748,-0.21941038592023798,-3.533687057113088,3.533687057113088,4.0,0.06862807714982844,0.32586875278667937,-0.5196396439332084
6,-0.2771770724034508,-0.21228557531806788,-3.5383984542794673,3.5383984542794673,4.0,0.0679851544783053,0.325813990580781,-0.4937702245737141
7,-0.2674405378358311,-0.20517871064014973,-3.542796289810788,3.542796289810788,4.0,0.06736569862726655,0.3256595084646556,-0.46616494898778016
8,-0.25779914694483913,-0.1981055741215187,-3.546861255821302,3.546861255821302,4.0,0.06677087846508412,0.32540414034737125,-0.4368883648084175
9,-0.24827448893486226,-0.1910842097485226,-3.5505761822889172,3.5505761822889172,4.0,0.0662018487028603,0.3250479338338418,-0.4060342261511036
10,-0.23889110890395157,-0.18413509336235273,-3.5539267678848496,3.5539267678848496,4.0,0.06565973103197603,0.3245923780646228,-0.37372861857796813
11,-0.22967667107791737,-0.17728126680376113,-3.556902369255685,3.556902369255685,4.0,0.06514559189977079,0.3240406331976542,-0.3401327019828561
12,-0.22066205038065734,-0.17054841350978325,-3.559496819456698,3.559496819456698,4.0,0.06466041696803321,0.3233977480417955,-0.3054448157759317
13,-0.21188131791732456,-0.16396484778403278,-3.5617092318772787,3.5617092318772787,4.0,0.06420508260252245,0.32267084776973715,-0.2699016431809189
14,-0.20337158068752004,-0.15756138577379622,-3.563544730215552,3.563544730215552,4.0,0.0637803251615604,0.32186926909657326,-0.233778095005243
15,-0.19517263361171217,-0.1513710644418848,-3.5650150298859162,3.5650150298859162,4.0,0.06338670938002022,0.32100461666775154,-0.19738555989080037
16,-0.18732638502379526,-0.14542867734545442,-3.5661387849408697,3.5661387849408697,4.0,0.06302459774009356,0.3200907128758604,-0.16106819278324733
17,-0.17987602752799944,-0.1397701047263706,-3.5669416115190886,3.5669416115190886,4.0,0.0626941232938735,0.3191434153811125,-0.12519699205012194
18,-0.1728649462535143,-0.13443143164639074,-3.5674557087788323,3.5674557087788323,4.0,0.062395168816803376,0.31818028362983625,-0.09016156086793398
19,-0.166335386072962,-0.12944787166318503,-3.5677190250704904,3.5677190250704904,4.0,0.062127355252507475,0.31722008842649096,-0.05635966303181837
20,-0.16032693554672867,-0.12485254263889786,-3.5677739616991455,3.5677739616991455,4.0,0.06189004199287911,0.31628217665170094,-0.02418495325129496
21,-0.1548749222778569,-0.12067517093587342,-3.5676656652461443,3.5676656652461443,4.0,0.061682340530230875,0.31538572433527967,0.005986448389972241
