epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2639659779579196,0.1621069908227741,-6.250888792518954,6.250888792518954,8.0,0.038135045127044805,0.07653614066054394,0.27342329712161767
1,0.25398297663779174,0.15623708959755628,-6.253407127582386,6.253407127582386,8.0,0.03788798989161671,0.07632884969048352,0.2595242228403993
2,0.24403129556805148,0.15035652668529867,-6.255768126178438,6.255768126178438,8.0,0.03764946668306822,0.07610283658922216,0.2448710732709835
3,0.23412793075502414,0.14447664267186336,-6.257961979612347,6.257961979612347,8.0,0.03741996300053696,0.07585830687647697,0.2294935725733162
4,0.22429290373877406,0.1386107679743643,-6.259979636601589,6.259979636601589,8.0,0.03719996993482977,0.07559572401666333,0.21343329782089113
5,0.21454964023155593,0.1327744679145532,-6.261813131028672,6.261813131028672,8.0,0.03698997577291306,0.07531585688494517,0.19674518918311304
6,0.2049253476936769,0.12698578617753523,-6.263455957254144,6.263455957254144,8.0,0.036790457968838314,0.07501982994182363,0.17949903781293738
7,0.1954513640730142,0.12126546866088002,-6.264903487599959,6.264903487599959,5.0,0.03660187328691202,0.07588103010888693,0.16178086728562793
8,0.18616343694659,0.11563714142797753,-6.266153419792653,6.266153419792653,5.0,0.036424645995976515,0.07694373417220748,0.14369409117967816
9,0.17710187733214355,0.11012740694373069,-6.267206232841213,6.267206232841213,5.0,0.03625915413783396,0.07797928530406464,0.12536029164200516
10,0.16831151731047714,0.1047658131687999,-6.268065618190766,6.268065618190766,5.0,0.03610571412875283,0.07898173938584087,0.1069194246139864
11,0.15984138888806404,0.09958464271057305,-6.268738840050162,6.268738840050162,5.0,0.0359645642930842,0.07994486288552805,0.08852922397117205
12,0.15174403875710646,0.09461846760398737,-6.26923696682157,6.26923696682157,5.0,0.03583584836134733,0.08086225388872764,0.07036356099181214
13,0.14407440672053393,0.08990342384819479,-6.269574908365322,6.269574908365322,5.0,0.03571960043927888,0.08172750365851246,0.0526095336786825
14,0.13688823107398515,0.08547618270218707,-6.269771196415266,6.269771196415266,5.0,0.03561573336116409,0.08253439658613244,0.03546313079717254
15,0.13024000495325022,0.08137263467794006,-6.2698474627411525,6.2698474627411525,5.0,0.03552403251995248,0.08327713987051497,0.019123451993512383
16,0.12418058851076376,0.07762635389055124,-6.26982760413272,6.26982760413272,5.0,0.03544415704227742,0.08395060695520738,0.00378566778161993
