rank,index,bitstring,probability,cut_value
1,7,000111,0.07518680394588166,8.0
2,11,001011,0.07464581260845848,9.0
3,38,100110,0.06906068258191222,7.0
4,6,000110,0.060941045853433885,7.0
5,52,110100,0.054409550304901064,9.0
6,27,011011,0.05091157686543168,7.0
7,36,100100,0.0503754001636637,7.0
8,10,001010,0.04837410316798759,6.0
9,15,001111,0.048069836441179584,8.0
10,56,111000,0.04675679805508127,8.0
11,13,001101,0.04613729906137139,8.0
12,50,110010,0.04611112641277268,8.0
13,48,110000,0.041649425530447454,8.0
14,25,011001,0.03350568813945312,7.0
15,39,100111,0.02599344504967091,6.0
16,41,101001,0.024947640155478287,7.0
17,12,001100,0.01648079419660565,7.0
18,37,100101,0.016334905423299732,6.0
19,51,110011,0.016251009798013798,7.0
20,22,010110,0.014999556924101997,7.0
