visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2249858731447191,-0.1390249202520941,-2.5,2.5,0.0,0.0027155283408973677,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.24641323620668815,0.1517666347788174,-2.5,2.5,2.0,0.005933491660306518,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.23937806000662365,-0.14759718467237012,-2.5,2.5,2.0,0.008957552750874367,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.4194542532750519,0.2491098061169223,-2.772667545414676,2.772667545414676,2.0,0.01750289663155714,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit004_j004.json,0.27266754541467586
5,5,True,-0.004234451140684098,-0.002660568217290007,-2.7726514918409713,2.7726514918409713,2.0,0.01750154454406491,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit005_j005.json,-1.60535737045997e-05
6,6,True,0.3111270574993493,0.18941420876917067,-2.883556422495063,2.883556422495063,2.0,0.022210226006904837,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit006_j006.json,0.11090493065409168
7,7,True,-0.26456467940133593,-0.16245807178514557,-2.9614825086595915,2.9614825086595915,2.0,0.025511167734167412,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit007_j007.json,0.07792608616452856
8,8,True,-0.19178684537282195,-0.11904718995569875,-3.0127263765584384,3.0127263765584384,4.0,0.027401195969859193,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit008_j008.json,0.05124386789884694
9,9,True,0.17221145527503412,0.10714652962328254,-3.0539795635128435,3.0539795635128435,4.0,0.028824530630928383,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit009_j009.json,0.04125318695440505
10,10,True,0.018689953395275422,0.011741876886282645,-3.0542290477666074,3.0542290477666074,4.0,0.028868681061801498,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit010_j010.json,0.0002494842537639208
11,11,True,0.15392825159824694,0.09595928389514861,-3.0868696769040156,3.0868696769040156,4.0,0.02988915202285777,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit011_j011.json,0.03264062913740817
12,12,True,-0.2855211165247326,-0.17467711336911715,-3.216919253262068,3.216919253262068,4.0,0.0333715210850241,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit012_j012.json,0.13004957635805248
13,13,True,0.2399845783030084,0.1479571909450133,-3.310886452120584,3.310886452120584,4.0,0.035534170564826946,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit013_j013.json,0.09396719885851601
14,14,True,-0.26648332002944175,-0.16358243726554614,-3.432487921326464,3.432487921326464,4.0,0.03793459046224411,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit014_j014.json,0.12160146920588
15,15,True,-0.009634487302280031,-0.006053339610070268,-3.432648551551649,3.432648551551649,4.0,0.03798847833765622,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit015_j015.json,0.00016063022518508774
16,16,False,0.00011732771573992086,0.0,-3.432648551551649,3.432648551551649,4.0,0.03798847833765622,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit016_j016.json,0.0
17,17,False,0.0011194688793779864,0.0,-3.432648551551649,3.432648551551649,4.0,0.03798847833765622,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit017_j017.json,0.0
18,18,False,5.774443812860044e-05,0.0,-3.432648551551649,3.432648551551649,4.0,0.03798847833765622,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit018_j018.json,0.0
19,19,False,-0.001711905505099095,0.0,-3.432648551551649,3.432648551551649,4.0,0.03798847833765622,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit019_j019.json,0.0
20,20,False,0.0005575252344340092,0.0,-3.432648551551649,3.432648551551649,4.0,0.03798847833765622,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit020_j020.json,0.0
21,21,True,-0.003218493597988761,-0.00202223218605206,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit021_j021.json,-1.4118369255022856e-05
22,22,False,0.0006581647282275097,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit022_j022.json,0.0
23,23,False,-0.0011615064163717987,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit023_j023.json,0.0
24,24,False,0.0018332326610715783,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit024_j024.json,0.0
25,25,False,-0.002747392732195913,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit025_j025.json,0.0
26,26,False,-0.0018341910597844445,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit026_j026.json,0.0
27,27,False,0.002192021374494606,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit027_j027.json,0.0
28,28,False,7.500950193391632e-05,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit028_j028.json,0.0
29,29,False,-0.0015504369192548047,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit029_j029.json,0.0
30,30,False,0.001673018088668458,0.0,-3.432634433182394,3.432634433182394,4.0,0.03798900972020891,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit030_j030.json,0.0
31,31,True,-0.0032009440500398306,-0.002011205593469906,-3.4326055242273923,3.4326055242273923,4.0,0.03798961821245182,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit031_j031.json,-2.8908955001849534e-05
32,32,True,0.06344293718015583,0.03980897693910409,-3.4376489557072922,3.4376489557072922,4.0,0.03819552659975494,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit032_j032.json,0.00504343147989994
33,33,True,0.053204535279139036,0.03339788799440144,-3.4422117499001335,3.4422117499001335,4.0,0.03835620649609675,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit033_j033.json,0.004562794192841224
34,34,True,0.08428364535561357,0.052831934103390515,-3.452200689117178,3.452200689117178,4.0,0.038711260943340126,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit034_j034.json,0.009988939217044468
35,35,True,-0.06387616647493942,-0.04008008277707206,-3.4576189063297127,3.4576189063297127,4.0,0.038893564666936976,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit035_j035.json,0.0054182172125347705
36,36,True,-0.054307169904991966,-0.03408869554844171,-3.462705225534163,3.462705225534163,4.0,0.03907659934572748,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit036_j036.json,0.005086319204450351
37,37,True,-0.18693368463645607,-0.11610464345866317,-3.5131855269217303,3.5131855269217303,4.0,0.04069121578396635,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit037_j037.json,0.050480301387567206
38,38,True,0.06388003155645976,0.04008250139701885,-3.5191892969726974,3.5191892969726974,4.0,0.040801730933423694,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit038_j038.json,0.006003770050967194
39,39,True,-0.14971092042482273,-0.09336961011585955,-3.5518200632267916,3.5518200632267916,4.0,0.04162404070093155,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit039_j039.json,0.03263076625409411
40,40,True,-0.09292866293326321,-0.05822130275566666,-3.566118752035825,3.566118752035825,4.0,0.041781279691076145,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit040_j040.json,0.01429868880903351
41,41,True,0.11127906793705944,0.0696315210319016,-3.587797627160702,3.587797627160702,4.0,0.042072016138666624,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit041_j041.json,0.021678875124877095
42,42,True,-0.08785983423787698,-0.05506235294995265,-3.6010801564284263,3.6010801564284263,4.0,0.04209379752222037,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit042_j042.json,0.013282529267724108
43,43,True,-0.025249403920387894,-0.015861297818935857,-3.601844861585966,3.601844861585966,4.0,0.042214103984058005,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit043_j043.json,0.0007647051575396802
44,44,True,-0.19476662608668305,-0.1208512061815355,-3.670368199381786,3.670368199381786,4.0,0.04328372273076686,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit044_j044.json,0.0685233377958201
45,45,True,0.1827456313877746,0.11356111121671539,-3.7316760632807187,3.7316760632807187,4.0,0.04393284326522812,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit045_j045.json,0.06130786389893261
46,46,True,0.04273000462901415,0.026831725448726973,-3.734243078859684,3.734243078859684,4.0,0.04424456074371341,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit046_j046.json,0.002567015578965215
47,47,True,0.18590063913213584,0.11547760587274843,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit047_j047.json,0.06461913004112985
48,48,False,-0.0014690400737498027,0.0,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit048_j048.json,0.0
49,49,False,-0.0010801160869747164,0.0,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit049_j049.json,0.0
