rank,index,bitstring,probability,cut_value
1,38,100110,0.24401563961098452,4.0
2,36,100100,0.24350596448783562,4.0
3,15,001111,0.06468831115332369,4.0
4,13,001101,0.06425307977217817,4.0
5,37,100101,0.049540912975152916,3.0
6,39,100111,0.049150159876718044,3.0
7,25,011001,0.0483385901930178,4.0
8,27,011011,0.047955822881485276,4.0
9,50,110010,0.041792517564263346,4.0
10,48,110000,0.04142909498903645,4.0
11,46,101110,0.017913339067506435,3.0
12,44,101100,0.017669213822642634,3.0
13,7,000111,0.009179213950587297,3.0
14,33,100001,0.009123467649088855,3.0
15,5,000101,0.00900060240632523,3.0
16,35,100011,0.008615537701985919,3.0
17,26,011010,0.0027753041571939832,3.0
18,24,011000,0.0026765849889874025,3.0
19,12,001100,0.0023404947882130055,3.0
20,11,001011,0.002310893877510147,4.0
