epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.44705305232428877,0.4392717289321451,-6.376378934385198,6.376378934385198,6.0,0.3242398247224495,0.048189626838542485,0.8237524584188047
1,0.437053925349856,0.4306070817633665,-6.384572356856798,6.384572356856798,6.0,0.323101295596284,0.04835827663692681,0.8210491572705334
2,0.4270565547672344,0.4218724318548597,-6.392726986397058,6.392726986397058,6.0,0.3219745718189091,0.04852344971860824,0.8176627776357962
3,0.4170620745399464,0.41306969757264694,-6.400834789050382,6.400834789050382,6.0,0.3208605367602091,0.048684889752624555,0.8135730657153908
4,0.4070718795865375,0.4042011029985894,-6.408887355380129,6.408887355380129,6.0,0.31976010019580736,0.048842334688474376,0.8087607637124549
5,0.3970876395970135,0.3952691980213891,-6.416875914121327,6.416875914121327,6.0,0.31867419611596715,0.048995517775830486,0.8032078281160586
6,0.3871113125856339,0.38627687817435413,-6.4247913510608665,6.4247913510608665,6.0,0.31760378004890066,0.0491441687589227,0.7968976625123386
7,0.3771451581087354,0.37722740406436284,-6.432624233513198,6.432624233513198,6.0,0.31654982588102915,0.049288015251648595,0.789815363601509
8,0.3671917500398337,0.3681244201969831,-6.440364840739337,6.440364840739337,6.0,0.31551332215855277,0.0494267842977382,0.7819479786191578
9,0.3572539887745403,0.35897197297763894,-6.4480032006079195,6.4480032006079195,7.0,0.31449526785955517,0.04960714792234516,0.773284771868829
10,0.34733511272028156,0.3497745276459305,-6.4555291327302555,6.4555291327302555,7.0,0.3134966676321089,0.04978586260327193,0.763817497557672
11,0.33743870890777183,0.3405369838777253,-6.462932298217986,6.462932298217986,7.0,0.31251852650120326,0.049959220506211224,0.7535406755958013
12,0.3275687225421441,0.33126468976719314,-6.4702022561119765,6.4702022561119765,7.0,0.3115618440557076,0.05012692312687365,0.7424518664857123
13,0.3177294652916345,0.32196345387892006,-6.477328526414523,6.477328526414523,7.0,0.31062760813599516,0.05028867786142148,0.7305519409060299
14,0.3079256220910621,0.3126395550391477,-6.484300659523932,6.484300659523932,7.0,0.3097167880532383,0.0504442005600131,0.717845339102367
15,0.2981622562165444,0.30329974951583216,-6.4911083117223605,6.4911083117223605,7.0,0.3088303273826747,0.05059321823382653,0.704340314758135
16,0.288444812367622,0.29395127522053704,-6.497741326205681,6.497741326205681,7.0,0.30796913638522555,0.05073547189066183,0.6900491576525283
17,0.278779117474084,0.28460185255228915,-6.504189818970843,6.504189818970843,7.0,0.3071340841245592,0.050870719468461625,0.6749883891464035
18,0.26917137892832,0.2752596814957139,-6.510444268695226,6.510444268695226,7.0,0.30632599035981545,0.05099873883025042,0.6591789243943599
