rank,index,bitstring,probability,cut_value
1,38,100110,0.10490346304046187,6.0
2,25,011001,0.10478691035108738,6.0
3,57,111001,0.0945573765566587,5.0
4,6,000110,0.08628537556169122,5.0
5,36,100100,0.07147661106507124,3.0
6,9,001001,0.061433258934767164,5.0
7,41,101001,0.059826914820536,4.0
8,39,100111,0.04970292972086297,3.0
9,42,101010,0.04856722687371459,4.0
10,11,001011,0.03626665675387161,4.0
11,37,100101,0.02926808672523711,2.0
12,22,010110,0.027314537600994414,4.0
13,60,111100,0.02465097701659795,4.0
14,21,010101,0.020555502756767166,4.0
15,7,000111,0.01754316770830508,4.0
16,54,110110,0.016929333691356907,5.0
17,46,101110,0.016707685476542205,4.0
18,56,111000,0.015148364504752675,4.0
19,43,101011,0.01343460756591677,3.0
20,29,011101,0.012781087000145751,4.0
