visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863745782782547,-0.2701874185524818,-3.0,3.0,0.0,0.01813955549007634,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit001_j001.json,3.0
2,2,True,0.32033054189398663,0.24332088152337703,-3.0,3.0,1.0,0.03233360393725999,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024481591072072,-0.23055474000455148,-2.9999999999999996,2.9999999999999996,1.0,0.04470816109330099,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.30751131905224194,0.2341832394977467,-3.0,3.0,1.0,0.05713571885417653,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit004_j004.json,4.440892098500626e-16
5,5,True,-0.3547657922450237,-0.2675029212659933,-2.9999999999999996,2.9999999999999996,1.0,0.0712594523397366,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit005_j005.json,-4.440892098500626e-16
6,6,True,0.36544344007811497,0.27488914065119324,-3.0000000000000004,3.0000000000000004,1.0,0.0833737680763662,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit006_j006.json,8.881784197001252e-16
7,7,True,-0.34856431082651124,-0.2631882494736224,-3.0,3.0,1.0,0.09033095447751499,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.5830674230751638,-0.41224867958925143,-3.107408335611563,3.107408335611563,3.0,0.12465214215460921,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit008_j008.json,0.10740833561156293
9,9,True,0.4752914799150551,0.347511042608095,-3.185860862789935,3.185860862789935,3.0,0.1372848195299472,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit009_j009.json,0.07845252717837203
10,10,True,-0.3817494672438843,-0.2860622866838867,-3.243513746259689,3.243513746259689,3.0,0.13731782829003866,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit010_j010.json,0.057652883469753835
11,11,True,0.33066244684494095,0.2506330333074522,-3.2927513370131725,3.2927513370131725,3.0,0.12797529931027948,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit011_j011.json,0.04923759075348366
12,12,True,0.18487021200795292,0.1435649004349118,-3.301397919003356,3.301397919003356,3.0,0.141902019537687,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit012_j012.json,0.008646581990183755
13,13,True,0.30793539172057244,0.23448665539862648,-3.35226534337324,3.35226534337324,3.0,0.1391184769585784,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit013_j013.json,0.050867424369883896
14,14,True,-0.25986369576851803,-0.19962311044034417,-3.3924142114548532,3.3924142114548532,3.0,0.13049433535896154,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit014_j014.json,0.04014886808161311
15,15,True,0.2504881838183461,0.19271904376369328,-3.4342961857956245,3.4342961857956245,3.0,0.11920755559593194,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit015_j015.json,0.04188197434077123
16,16,True,0.059053706326899824,0.04632683253131,-3.4349668081616893,3.4349668081616893,6.0,0.11961610621035092,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit016_j016.json,0.0006706223660648547
17,17,True,-0.028105041672450006,-0.022067838004744066,-3.4346346874578892,3.4346346874578892,6.0,0.11964188060967132,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit017_j017.json,-0.0003321207038000651
18,18,True,0.2828955945137734,0.21644230022560088,-3.4816205784095295,3.4816205784095295,6.0,0.12749361609253074,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit018_j018.json,0.0469858909516403
19,19,True,0.008092738476391657,0.006355883182771105,-3.4819493214373605,3.4819493214373605,6.0,0.12762069666409734,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit019_j019.json,0.00032874302783092446
20,20,True,0.25346410222070703,0.19491398736938775,-3.51938172477429,3.51938172477429,6.0,0.1326166645124386,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit020_j020.json,0.03743240333692954
21,21,True,0.010783687786447775,0.008469160297654458,-3.5197593076141325,3.5197593076141325,6.0,0.13283645092119645,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit021_j021.json,0.00037758283984246077
22,22,True,0.04616037533780763,0.03622854597644754,-3.5198269664044015,3.5198269664044015,6.0,0.1322940525021547,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit022_j022.json,6.765879026904287e-05
23,23,True,-0.02423858802023364,-0.019033215264387074,-3.519538796482334,3.519538796482334,6.0,0.13187779564596475,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit023_j023.json,-0.0002881699220673717
24,24,True,-0.4410413809281769,-0.32555324783315603,-3.707859425602847,3.707859425602847,6.0,0.14013193462153417,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit024_j024.json,0.18832062912051306
25,25,True,0.02423917612055331,0.0190336768860314,-3.7092129385223256,3.7092129385223256,6.0,0.1393681488971949,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit025_j025.json,0.0013535129194783835
26,26,True,0.034185790512013474,0.026839002599980986,-3.7095222984688485,3.7095222984688485,6.0,0.14082499013947308,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit026_j026.json,0.00030935994652292464
27,27,False,-0.0012702632263675425,0.0,-3.7095222984688485,3.7095222984688485,6.0,0.14082499013947308,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit027_j027.json,0.0
28,28,True,0.044858364646688256,0.03520806429641517,-3.7101496155502582,3.7101496155502582,6.0,0.1422970332305706,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit028_j028.json,0.0006273170814097284
29,29,True,-0.01220001722255961,-0.00958139575840871,-3.7099490116734146,3.7099490116734146,6.0,0.14264885396815138,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit029_j029.json,-0.00020060387684361913
30,30,True,-0.37289846825496087,-0.28001358352648975,-3.8615895504274795,3.8615895504274795,6.0,0.14295825391788286,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit030_j030.json,0.1516405387540649
31,31,True,0.04364976567138867,0.034260689567088255,-3.864757782399843,3.864757782399843,6.0,0.14148385145476025,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit031_j031.json,0.0031682319723636
32,32,True,0.15433271353131567,0.12025933996914209,-3.8869884346339876,3.8869884346339876,6.0,0.14407321415055335,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit032_j032.json,0.022230652234144443
33,33,True,-0.01957200796494853,-0.015369856616119228,-3.886899077281692,3.886899077281692,6.0,0.14404104871461976,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit033_j033.json,-8.935735229576025e-05
34,34,True,0.05239356267588529,0.04111219595239119,-3.8882653683418824,3.8882653683418824,6.0,0.1441237589566561,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit034_j034.json,0.0013662910601905942
35,35,True,-0.09560603083071845,-0.07486085102928398,-3.895179680369293,3.895179680369293,6.0,0.144577934283068,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit035_j035.json,0.006914312027410663
36,36,True,-0.17629083125955577,-0.1370417458406505,-3.937593900751752,3.937593900751752,6.0,0.1484737169109058,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit036_j036.json,0.0424142203824589
37,37,True,-0.04835816026836205,-0.037950832049866365,-3.938655965132221,3.938655965132221,6.0,0.14870352509314355,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit037_j037.json,0.0010620643804690744
38,38,True,0.011133270152570252,0.008743688674212944,-3.938430789014811,3.938430789014811,6.0,0.14867919251561512,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit038_j038.json,-0.00022517611740990873
39,39,True,-0.07997212071878385,-0.06267639720044196,-3.9438653742960588,3.9438653742960588,6.0,0.14938821345713482,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit039_j039.json,0.005434585281247628
40,40,True,0.21435224012553536,0.16581996423230022,-3.989830112489382,3.989830112489382,6.0,0.15335422724862208,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit040_j040.json,0.04596473819332303
41,41,True,0.1388852630831201,0.10838424627319361,-4.016426252693611,4.016426252693611,6.0,0.15480969834025637,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit041_j041.json,0.02659614020422918
42,42,True,-0.05066112418092472,-0.0397551485197903,-4.020706898181038,4.020706898181038,6.0,0.15484179747652996,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit042_j042.json,0.004280645487426682
43,43,True,0.1270208238331609,0.09922883264485721,-4.043531014315331,4.043531014315331,6.0,0.1557231498359611,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit043_j043.json,0.02282411613429325
44,44,True,-0.09824642429728507,-0.07691524908097713,-4.057968074228007,4.057968074228007,6.0,0.154736203783445,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit044_j044.json,0.014437059912675743
45,45,True,-0.08910052400776533,-0.0697947875679754,-4.064865089061705,4.064865089061705,6.0,0.15694550944891222,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit045_j045.json,0.006897014833698201
46,46,True,-0.005184953539843764,-0.00407221649541894,-4.065016170503194,4.065016170503194,6.0,0.15694885641390952,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit046_j046.json,0.00015108144148889835
47,47,True,0.04875897808914042,0.03826489250971371,-4.06903479557618,4.06903479557618,6.0,0.15650987773417735,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit047_j047.json,0.004018625072986559
48,48,True,0.1717557376050728,0.1335856235820972,-4.099367256362839,4.099367256362839,6.0,0.157266694956384,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed09/histories/history_visit048_j048.json,0.030332460786659077
