epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34477342943997175,0.26054188523960065,-12.14491085279808,12.14491085279808,14.0,0.07640830568394616,0.04980369212738977,2.0038172778624888
1,0.33477298354361934,0.25352886163754174,-12.164991328206794,12.164991328206794,14.0,0.07562655907668456,0.05026046481728474,2.007285450766446
2,0.3247722399581805,0.24647020361887312,-12.185067981004703,12.185067981004703,14.0,0.0748608014758188,0.05071433753668721,2.00819029839008
3,0.3147717244029119,0.23936726442389702,-12.205111778226737,12.205111778226737,14.0,0.0741116221831077,0.05116451078343561,2.006375410126368
4,0.30477237281432595,0.23222173081601977,-12.22509133106212,12.22509133106212,14.0,0.0733796307216389,0.05161013237651965,2.0016852624096924
5,0.2947755669424302,0.22503565637832612,-12.244972885253596,12.244972885253596,14.0,0.07266545460653978,0.052050298670680464,1.993966974565874
6,0.2847831712368468,0.21781149586651216,-12.264720346661738,12.264720346661738,14.0,0.07196973649685977,0.05248405678129124,1.9830723189536914
7,0.27479757087287754,0.21055214041332018,-12.284295347822548,12.284295347822548,14.0,0.07129313068415155,0.05291040795788281,1.9688599874819765
8,0.26482171069019705,0.20326095330831287,-12.303657361423395,12.303657361423395,14.0,0.07063629887618081,0.0533283122421149,1.9511981089802775
9,0.2548591347317091,0.19594180599853236,-12.322763866507424,12.322763866507424,14.0,0.06999990523961494,0.053736694537366424,1.9299670025327147
10,0.24491402596954237,0.1885991138652528,-12.341570572851387,12.341570572851387,14.0,0.06938461067339262,0.0541344522014856,1.9050621407902812
11,0.23499124568683238,0.18123787122833743,-12.360031708296624,12.360031708296624,14.0,0.06879106629512141,0.05452046425044721,1.8763972845631163
12,0.22509637184695377,0.1738636849125904,-12.378100372798333,12.378100372798333,14.0,0.06821990613673302,0.05489360222762101,1.8439077358989069
13,0.21523573562652876,0.16648280558091935,-12.39572896154921,12.39572896154921,14.0,0.06767173906320864,0.055252742750189786,1.8075536417837978
14,0.20541645511657808,0.15910215589936666,-12.412869657697662,12.412869657697662,14.0,0.06714713994987927,0.055596781690462546,1.767323265152499
15,0.19564646501117278,0.15172935445299693,-12.429474992901422,12.429474992901422,14.0,0.0666466401799238,0.05592464988544303,1.72323612486744
16,0.18593454091078554,0.14437273418507363,-12.445498471245545,12.445498471245545,14.0,0.06617071755436335,0.05623533019380284,1.6753458927298164
17,0.1762903166768973,0.13704135399304043,-12.460895248951203,12.460895248951203,14.0,0.06571978574195414,0.056527875637039246,1.6237429246081607
18,0.1667242930971052,0.12974500199413005,-12.475622858891938,12.475622858891938,14.0,0.06529418343541454,0.0568014282738193,1.5685562957377013
19,0.1572478359711703,0.122494188884105,-12.489641965345868,12.489641965345868,14.0,0.06489416342240838,0.057055238367242404,1.5099552085325327
20,0.14787316162654845,0.11530012977011728,-12.502917130824676,12.502917130824676,14.0,0.06451988182309613,0.057288683319125185,1.4481496461785446
21,0.13861330783809314,0.10817471288007406,-12.515417573458027,12.515417573458027,14.0,0.06417138778865081,0.05750128576964242,1.3833901579460939
22,0.1294820881835506,0.1011304536539287,-12.527117890542971,12.527117890542971,14.0,0.06384861399402478,0.05769273020181661,1.3159666833097796
23,0.12049402803680964,0.09418043292368697,-12.537998721783774,12.537998721783774,14.0,0.0635513682899149,0.05786287735588569,1.2462063517724844
24,0.11166428070468948,0.08733821820220855,-12.548047324746202,12.548047324746202,14.0,0.06327932689927389,0.05801177575571406,1.1744702332344834
25,0.1030085226648211,0.08061776753402666,-12.55725803540301,12.55725803540301,14.0,0.06303202954859219,0.05813966968431592,1.1011490584749672
26,0.09454282746740474,0.07403331591400443,-12.565632588567926,12.565632588567926,14.0,0.06280887690941919,0.05824700302247757,1.0266579786019767
27,0.08628351861545475,0.06759924494047667,-12.573180276620608,12.573180276620608,14.0,0.06260913068777212,0.05833441848479269,0.9514304831483353
28,0.0782470026146415,0.06132993711475574,-12.579917930203193,12.579917930203193,14.0,0.062431916636014176,0.05840275194895973,0.8759116451835998
29,0.07044958434648255,0.05523961699146646,-12.585869711356587,12.585869711356587,14.0,0.06227623067313276,0.05845302177066171,0.8005509043810181
30,0.06290726791273799,0.049342182174978294,-12.591066717533849,12.591066717533849,14.0,0.06214094818711423,0.05848641319736628,0.7257946314998389
31,0.05563554705638723,0.04365102788807297,-12.59554640360299,12.59554640360299,14.0,0.06202483646191598,0.058504258225969254,0.6520787368240828
32,0.048649190109452366,0.03817886944784177,-12.599351837735917,12.599351837735917,14.0,0.06192657002860591,0.058508011474863945,0.5798215883389661
33,0.04196202507367364,0.032937567411264225,-12.602530815316989,12.602530815316989,14.0,0.061844748594996335,0.05849922284333332,0.509417491797051
34,0.035586730838580743,0.027937960349680952,-12.605134862040524,12.605134862040524,14.0,0.06177791707138142,0.058479507893693,0.4412309549050918
35,0.02953464063225196,0.02318971014520394,-12.607218162631279,12.607218162631279,14.0,0.06172458709292861,0.05845051700086144,0.3755919138535213
36,0.023815563557473864,0.01870116436320877,-12.608836454695012,12.608836454695012,14.0,0.061683259352028896,0.05841390436111344,0.3127920459458948
37,0.018437629494345787,0.014479239658700674,-12.610045927870047,12.610045927870047,14.0,0.06165244600437713,0.05844513957371561,0.2530822318125337
38,0.013407161784483307,0.010529329360173928,-12.61090216671446,12.61090216671446,14.0,0.06163069240535368,0.05853252277943531,0.19667116971717433
39,0.008728581014014764,0.006855237402459118,-12.611459171858666,12.611459171858666,14.0,0.061616597469143566,0.05860764306631063,0.14372508773626663
40,0.004404341964870509,0.0034591397231520217,-12.611768488295239,12.611768488295239,14.0,0.06160883201872032,0.05867177441458362,0.09436845132788525
41,0.0004349044992867689,0.0003415731734578464,-12.611878462810841,12.611878462810841,14.0,0.06160615460358904,0.05872614303856712,0.048685527064371646
42,-0.0031812621262897324,-0.002498549002483813,-12.611833645088954,12.611833645088954,14.0,0.06160742439467695,0.05877191024504562,0.006722639723347987
