epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3609358214405943,-0.2717776605045826,-8.252595315754096,8.252595315754096,8.0,0.07343615525532499,0.07888454281971094,-0.9822387427506856
1,-0.35093453598882673,-0.2648394637699958,-8.262489108270819,8.262489108270819,8.0,0.07262167309631826,0.0790489118105048,-0.9872247050504087
2,-0.34093149975035897,-0.2578530856179686,-8.272417266843538,8.272417266843538,8.0,0.071822323060068,0.07919666459017863,-0.9910848164886311
3,-0.330926585201021,-0.250819345333043,-8.282367404794417,8.282367404794417,8.0,0.07103866619183548,0.07932667179857657,-0.9937354854223879
4,-0.3209200319824192,-0.2437393524162225,-8.292325907946841,8.292325907946841,8.0,0.07027128813913519,0.0794377765945795,-0.9950916392618274
5,-0.31091248080031336,-0.23661453864096066,-8.30227789637782,8.30227789637782,8.0,0.06952079777608389,0.07952880172969207,-0.995067409001891
6,-0.3009050087868257,-0.22944669142100282,-8.312207199457507,8.312207199457507,8.0,0.06878782526180446,0.07959855820354594,-0.9935769495420336
7,-0.29089916628054313,-0.22223798838062034,-8.32209634716567,8.32209634716567,8.0,0.06807301948515371,0.07964585563116652,-0.9905354040076023
8,-0.2808970149103277,-0.214991032955348,-8.331926580897806,8.331926580897806,8.0,0.0673770448475836,0.0796695144339253,-0.9858600177674057
9,-0.2709011668024984,-0.20770889078837504,-8.341677887117587,8.341677887117587,8.0,0.06670057733815221,0.07966837993908038,-0.9794714043098296
10,-0.2609148246526819,-0.20039512661448927,-8.35132905726358,8.35132905726358,8.0,0.06604429985888222,0.07964133843560046,-0.9712949605783695
11,-0.2509418223088105,-0.1930538412371238,-8.36085777725119,8.36085777725119,8.0,0.06540889676504262,0.07958733518539086,-0.9612624237255104
12,-0.2409866653982295,-0.18568970810327087,-8.370240749694762,8.370240749694762,8.0,0.06479504759392614,0.07950539432815579,-0.9493135545138226
13,-0.23105457139833188,-0.17830800886530415,-8.379453851578422,8.379453851578422,8.0,0.06420341996780402,0.07939464054441654,-0.9353979248364183
14,-0.22115150839620173,-0.17091466718845308,-8.388472329497434,8.388472329497434,8.0,0.0636346616724861,0.07925432225478224,-0.919476778196451
15,-0.21128423160931448,-0.16351627991936565,-8.397271033747746,8.397271033747746,8.0,0.06308939193280436,0.07908383603540635,-0.9015249227395375
16,-0.2014603165490415,-0.15612014457794224,-8.405824691441449,8.405824691441449,8.0,0.06256819193081384,0.07888275182172308,-0.8815326069602513
17,-0.19168818750638947,-0.14873428197644173,-8.414108217463145,8.414108217463145,8.0,0.062071594641869995,0.07865083835840767,-0.8595073190279869
18,-0.18197713983268693,-0.14136745261406558,-8.42209706046609,8.42209706046609,8.0,0.06160007409807152,0.0783880882378818,-0.8354754424543007
19,-0.17233735428767485,-0.1340291653517782,-8.429767579268738,8.429767579268738,8.0,0.06115403422759842,0.07809474175900594,-0.8094836943260743
20,-0.1627799015481226,-0.12672967675379646,-8.437097443008454,8.437097443008454,8.0,0.06073379746151779,0.0777713087397706,-0.7816002684096246
21,-0.1533167348298145,-0.1194799794044841,-8.444066046325638,8.444066046325638,8.0,0.06033959334539572,0.07741858734205208,-0.7519156049647213
22,-0.14396066849603972,-0.11229177749013178,-8.450654928803376,8.450654928803376,8.0,0.0599715474395827,0.07703767892286803,-0.7205427129098888
23,-0.13472534053057894,-0.10517744799348877,-8.45684818601909,8.45684818601909,8.0,0.0596296708366223,0.07662999792525506,-0.6876169787076061
24,-0.12562515686756262,-0.09814998600404855,-8.46263285804012,8.46263285804012,8.0,0.059313850663404444,0.07619727587223986,-0.6532954103730234
25,-0.11667521581805429,-0.09122293291592175,-8.467999280191224,8.467999280191224,8.0,0.0590238419653172,0.07574155863673779,-0.6177552843499108
26,-0.10789121123294064,-0.08441028667983529,-8.472941380611298,8.472941380611298,8.0,0.05875926138516986,0.07526519633262867,-0.5811921871560533
27,-0.09928931360480107,-0.07772639380083944,-8.477456909646579,8.477456909646579,8.0,0.0585195830464058,0.0747708254071864,-0.5438174716465329
28,-0.09088602903716454,-0.0711858234225081,-8.481547587602678,8.481547587602678,8.0,0.0583041370238528,0.07426134280631114,-0.5058551778971082
29,-0.08269803688196109,-0.0648032245925332,-8.485219159833305,8.485219159833305,8.0,0.058112110732765926,0.0737398724192581,-0.4675384990101727
30,-0.07474200783143964,-0.05859316862997619,-8.488481351531574,8.488481351531574,8.0,0.05794255348669712,0.07320972437027637,-0.42910590019948197
31,-0.0670344052976168,-0.05256997936330539,-8.491347718767845,8.491347718767845,8.0,0.05779438436759381,0.0726743480871086,-0.3907970228177675
32,-0.059591273952507844,-0.04674755482133738,-8.493835397048034,8.493835397048034,8.0,0.0576664034210721,0.07213728041363383,-0.35284852122889976
33,-0.05242802025659253,-0.04113918467001871,-8.495964753632801,8.495964753632801,8.0,0.05755730604253527,0.07160209031834847,-0.3154899877457839
34,-0.045559190587774016,-0.035757368230123,-8.497758954689676,8.497758954689676,8.0,0.057465700264902705,0.07107232195652075,-0.2789401181609053
35,-0.03899825312041504,-0.030613638225639245,-8.499243462664413,8.499243462664413,8.0,0.05739012650736346,0.07055143795200788,-0.24340325754281672
36,-0.03275738983116605,-0.025718395456920038,-8.500445482697998,8.500445482697998,8.0,0.057329079208865076,0.07004276476345325,-0.20906644384300513
37,-0.026847304886963564,-0.021080759346112542,-8.501393379202046,8.501393379202046,8.0,0.05728102966163821,0.06954944188759936,-0.17609703730243537
38,-0.021277055193409333,-0.016708438771257297,-8.502116084661438,8.502116084661438,8.0,0.057244449288701246,0.0690743764389846,-0.14464098927216015
39,-0.01605390807477253,-0.012607626823221254,-8.502642522316258,8.502642522316258,8.0,0.05721783258158869,0.06862020434914248,-0.11482176791175837
40,-0.011183229977402977,-0.008782922143845597,-8.503001062670482,8.503001062670482,8.0,0.05719971893307374,0.06818925907556067,-0.08673992340336652
41,-0.006668408818490214,-0.005237278409188925,-8.503219030986756,8.503219030986756,8.0,0.057188712662620746,0.06778354833100028,-0.060473244597631384
42,-0.0025108112388838857,-0.001971982391752716,-8.503322279344044,8.503322279344044,8.0,0.0571835006338417,0.06740473896749637,-0.036077434539856776
