epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3632574042397013,-0.2733814018952525,-8.306881365862658,8.306881365862658,9.0,0.07613136129367001,0.09173745079885405,-1.0210798841820552
1,-0.3532562685866563,-0.2664543388973482,-8.31715699557019,8.31715699557019,9.0,0.07531823098088579,0.09201364189922842,-1.0256448134299987
2,-0.34325362982697316,-0.2594790588864281,-8.32746204348931,8.32746204348931,9.0,0.07452003201855349,0.09227291804176413,-1.029047085920745
3,-0.3332494554692923,-0.25245644424132513,-8.337783678141303,8.337783678141303,9.0,0.07373732916395576,0.09251400472516773,-1.0312042813652789
4,-0.3232440763974849,-0.24538766610441623,-8.348107848218124,8.348107848218124,9.0,0.07297071095541582,0.09273558930780632,-1.0320328209498162
5,-0.31323821957349435,-0.2382742154167894,-8.358419249445012,8.358419249445012,9.0,0.07222078827693547,0.09293632794033138,-1.0314486635453792
6,-0.303233042052946,-0.2311179351324615,-8.368701305068853,8.368701305068853,9.0,0.07148819236908754,0.0931148541951025,-1.0293681315738188
7,-0.2932301662538414,-0.2239210534913752,-8.378936162850994,8.378936162850994,9.0,0.07077357224128906,0.0932697895414289,-1.0257088732965833
8,-0.28323171635251315,-0.2166862181704344,-8.38910471163266,8.38910471163266,9.0,0.07007759144057121,0.09339975579884023,-1.0203909657359436
9,-0.2732403556174149,-0.2094165310713226,-8.399186620650726,8.399186620650726,9.0,0.06940092413455277,0.09350338967425628,-1.0133381589482844
10,-0.26325932441670497,-0.20211558343412325,-8.40916040479847,8.40916040479847,9.0,0.06874425047084223,0.09357935945197286,-1.0044792579437907
11,-0.2532924785461136,-0.19478749088431155,-8.419003518927521,8.419003518927521,9.0,0.06810825118172911,0.09362638385657601,-0.9937496331534645
12,-0.24334432741737175,-0.18743692792646874,-8.42869248404514,8.42869248404514,9.0,0.06749360141216015,0.09364325304716851,-0.9810928439937223
13,-0.2334200715235374,-0.18006916129082473,-8.438203047847825,8.438203047847825,9.0,0.06690096376106411,0.09362885162600601,-0.9664623528450257
14,-0.22352563845579587,-0.17269008141903716,-8.447510381421603,8.447510381421603,9.0,0.06633098054154705,0.09358218345576663,-0.9498232988003933
15,-0.21366771658785266,-0.1653062312451473,-8.456589313108385,8.456589313108385,9.0,0.06578426528475914,0.0935023979780256,-0.9311542921080462
16,-0.20385378537155233,-0.15792483128946166,-8.465414599472474,8.465414599472474,9.0,0.06526139353568974,0.09338881761298605,-0.9104491816950319
17,-0.19409214100553193,-0.15055379994198773,-8.473961231997642,8.473961231997642,9.0,0.06476289301700325,0.09324096570031708,-0.8877187399992018
18,-0.18439191605467464,-0.1432017676748108,-8.482204776615177,8.482204776615177,9.0,0.06428923326928562,0.09305859431776517,-0.8629922021505404
19,-0.1747630914218269,-0.13587808379855637,-8.490121741438578,8.490121741438578,9.0,0.06384081491243065,0.09284171119430758,-0.8363185910207811
20,-0.1652164989177348,-0.12859281427833352,-8.49768996621562,8.49768996621562,9.0,0.06341795871263627,0.09259060482586394,-0.8077677565551684
21,-0.1557638125566104,-0.12135672906310134,-8.504889025083523,8.504889025083523,9.0,0.0630208946813827,0.09230586681318716,-0.777431057872911
22,-0.14641752664212437,-0.11418127737489026,-8.511700632334739,8.511700632334739,9.0,0.06264975147499761,0.09198841038372656,-0.745421620572566
23,-0.13719091872290537,-0.1070785494674412,-8.51810903919959,8.51810903919959,9.0,0.062304546403502616,0.09163948404248001,-0.7118741100544795
24,-0.12809799560940108,-0.1000612235140072,-8.524101408277044,8.524101408277044,9.0,0.06198517639225872,0.09126067933104375,-0.6769439747784465
25,-0.11915342087543573,-0.09314249653565926,-8.52966815135377,8.52966815135377,9.0,0.061691410265809155,0.09085393176737296,-0.6408061311741808
26,-0.11037242263421623,-0.08633599864452225,-8.534803216097195,8.534803216097195,9.0,0.06142288273621667,0.09042151419634653,-0.6036530839565775
27,-0.10177068088909164,-0.07965569035425428,-8.539504307622757,8.539504307622757,9.0,0.06117909047403335,0.08996602200392863,-0.5656925009395117
28,-0.09336419441303853,-0.07311574329688082,-8.543773032307985,8.543773032307985,9.0,0.06095939061513772,0.08949034993099304,-0.527144288692405
29,-0.08516912789352704,-0.06673040536369551,-8.547614953490523,8.547614953490523,9.0,0.060763002008262845,0.08899766055608495,-0.48823724273355756
30,-0.07720164096196933,-0.06051385202891551,-8.551039551798429,8.551039551798429,9.0,0.060589009434848795,0.0884913448826737,-0.44920537131171795
31,-0.06947770166472039,-0.05448002637668967,-8.554060086695346,8.554060086695346,9.0,0.06043637093561909,0.08797497584347101,-0.41028401300837997
32,-0.06201288786702888,-0.04864247108347787,-8.556693360170325,8.556693360170325,9.0,0.0603039282601395,0.08745225589584853,-0.37170588335997096
33,-0.05482218094385125,-0.043014156251273604,-8.558959388082538,8.558959388082538,9.0,0.06019042032222682,0.08692696020041606,-0.3336971928144813
34,-0.04791975682958447,-0.03760730748467282,-8.560880989156818,8.560880989156818,9.0,0.06009449940342937,0.08640287712288146,-0.29647397659982155
35,-0.04131878000397367,-0.032433238904632324,-8.562483305672636,8.562483305672636,9.0,0.060014749708660206,0.08588374795535808,-0.26023876629838805
36,-0.035031206227496364,-0.02750219585513253,-8.56379327317492,8.56379327317492,9.0,0.05994970775305089,0.08537320780255475,-0.22517771378510193
37,-0.029067599770338466,-0.022823211865903723,-8.56483905879816,8.56483905879816,9.0,0.05989788395754995,0.08487472951543613,-0.19145825222632643
38,-0.023436970494501917,-0.018403983987521882,-8.565649488865802,8.565649488865802,9.0,0.059857784761540675,0.0843915723849195,-0.15922734826377177
39,-0.01814663546697971,-0.014250769940635495,-8.566253486245706,8.566253486245706,9.0,0.059827934530010285,0.08392673704574105,-0.12861036694656164
40,-0.013202108848997762,-0.01036830966612092,-8.566679536569252,8.566679536569252,9.0,0.05980689654334874,0.08348292770862493,-0.09971053914949916
41,-0.008607022690180653,-0.0067597728907953705,-8.566955200019475,8.566955200019475,9.0,0.059793292408709425,0.08306252246533202,-0.07260899262483622
42,-0.004363080039840762,-0.003426733305775602,-8.567106682210078,8.567106682210078,9.0,0.05978581931842308,0.08266755202591813,-0.04736528447580993
43,-0.00047004055815053373,-0.000369168963905908,-8.567158474005636,8.567158474005636,9.0,0.05978326469564601,0.08229968687885235,-0.024018356021960452
