epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3404651103490273,0.25752621660440567,-7.84359417948238,7.84359417948238,5.0,0.05271076738456035,0.04623727467895272,0.5945935788065803
1,0.3304621929530506,0.25049176174577237,-7.849645739851647,7.849645739851647,5.0,0.05189315013330029,0.04619983338268619,0.6017021952666963
2,0.3204548073766321,0.2434091086011454,-7.855760708334495,7.855760708334495,5.0,0.051092333112332314,0.04614598290405694,0.6081377926501148
3,0.3104417573281388,0.23627834076014306,-7.86193191886063,7.86193191886063,5.0,0.05030882486443737,0.04607468733378337,0.6138204420330785
4,0.3004222388758223,0.22909983632953695,-7.868151101009888,7.868151101009888,5.0,0.04954316740054809,0.04598488725147805,0.6186657673725944
5,0.29039588649685405,0.22187431032600674,-7.874408799031516,7.874408799031516,5.0,0.048795935641473186,0.04587550796754395,0.6225853108672091
6,0.28036282247268635,0.21460286001081413,-7.880694297480421,7.880694297480421,5.0,0.0480677361946877,0.04574546977753904,0.6254870649237066
7,0.2703237098409154,0.20728701326257923,-7.88699555689646,7.88699555689646,5.0,0.04735920538843773,0.04559370044214315,0.6272761961457505
8,0.2602798090360212,0.19992878001260322,-7.893299163543173,7.893299163543173,5.0,0.04667100647789545,0.0454191500870705,0.6278559865753688
9,0.25023303827421206,0.19253070669167488,-7.8995902977905725,7.8995902977905725,5.0,0.04600382593369293,0.04522080868370745,0.6271290156125761
10,0.24018603763394727,0.18509593353859446,-7.905852726248584,7.905852726248584,5.0,0.04535836872070321,0.04499772621958573,0.6249986023522806
11,0.23014223664200673,0.17762825449008096,-7.912068823187493,7.912068823187493,5.0,0.04473535247488919,0.044749035594657365,0.6213705220976328
12,0.2201059249857865,0.1701321792021723,-7.918219627060104,7.918219627060104,5.0,0.04413550048935495,0.044473978181635454,0.6161550021277916
13,0.21008232572674262,0.16261299653797529,-7.924284937994866,7.924284937994866,5.0,0.04355953342867209,0.04417193186401866,0.6092689900749787
14,0.20007767007909477,0.15507683858973564,-7.9302434618777315,7.9302434618777315,5.0,0.043008159704659196,0.04384244121268951,0.6006386733005663
15,0.19009927243515162,0.14753074398038113,-7.936073005993984,7.936073005993984,5.0,0.04248206446887798,0.043485249281958425,0.5902022094754792
16,0.18015560386019797,0.13998271880962843,-7.9417507300710914,7.9417507300710914,5.0,0.041981897209166605,0.04310033030209349,0.577912607510394
17,0.17025636174734105,0.13244179317586738,-7.947253454871683,7.947253454871683,5.0,0.04150825798162754,0.04268792232470843,0.5637406748105781
18,0.16041253272556827,0.1249180707276911,-7.952558028176243,7.952558028176243,5.0,0.04106168236753383,0.042248558651064826,0.5476779228179444
19,0.1506364452730976,0.11742276819782657,-7.957641745054696,7.957641745054696,5.0,0.040642625318046244,0.04178309665730213,0.529739299777318
20,0.14094180783776647,0.10996824137880007,-7.962482815797339,7.962482815797339,5.0,0.04025144413895517,0.04129274244553468,0.5099656000031851
21,0.13134372765863392,0.10256799355913258,-7.967060870880563,7.967060870880563,5.0,0.03988838097189567,0.04077906962053473,0.48842538545643494
22,0.12185870498870899,0.0952366621108156,-7.971357488094897,7.971357488094897,5.0,0.03955354524452365,0.040244030445922424,0.4652162512352332
23,0.11250459712612398,0.0879899787760422,-7.975356722774666,7.975356722774666,5.0,0.039246896684122665,0.039689957699055915,0.4404652746045053
24,0.10330054667194417,0.08084469932517895,-7.979045618347037,7.979045618347037,5.0,0.038968229607924475,0.03911955574421526,0.4143285098291138
25,0.09426686885329184,0.07381849873084217,-7.982414671637957,7.982414671637957,5.0,0.038717159306581324,0.038535879695023784,0.38698942962038035
26,0.08542489367670013,0.06692982889494176,-7.985458226033545,7.985458226033545,5.0,0.038493111409271794,0.03794230204194835,0.35865626807373374
27,0.07679676017549146,0.06019773731919102,-7.988174766153229,7.988174766153229,5.0,0.038295315142644074,0.03734246676396048,0.32955828708796464
28,0.06840516210216074,0.0536416469221001,-7.99056709047716,7.99056709047716,5.0,0.038122801354320654,0.036740231689079604,0.2999410636412222
29,0.060273047035730276,0.04728109941309332,-7.992642343506426,7.992642343506426,5.0,0.03797440605136411,0.036139600659749915,0.27006097207368285
30,0.05242327388176027,0.04113546710284869,-7.9944118963619974,7.9944118963619974,5.0,0.03784877999789847,0.035544647821900845,0.2401791053341706
31,0.044878236907620744,0.035223640555035726,-7.995891073772723,7.995891073772723,5.0,0.037744404626796936,0.03495943700801142,0.21055493323780156
32,0.03765946747326116,0.029563701812227648,-7.99709873539134,7.99709873539134,5.0,0.03765961416282979,0.034387939643824805,0.18144002639468973
33,0.03078722714503776,0.024172594780019523,-7.998056729318465,7.998056729318465,5.0,0.03759262345615377,0.033833954810573795,0.15307217629097516
34,0.0242801075857342,0.01906580547125201,-7.998789244529928,7.998789244529928,5.0,0.03754156062302964,0.03330103500295253,0.12567021333816164
35,0.018154653234981007,0.014257065006786798,-7.99932209559886,7.99932209559886,5.0,0.037504503228310115,0.03279242073770065,0.09942976807803369
36,0.012425022188426844,0.00975808745712417,-7.999681976935843,7.999681976935843,5.0,0.03747951646378163,0.03231098652767584,0.07452014267461066
37,0.0071026988623474055,0.005578352835771282,-7.999895724371532,7.999895724371532,5.0,0.03746469161210719,0.031859199914579146,0.05108236987995513
38,0.002196269162787686,0.0017249429933034659,-7.9999896193445545,7.9999896193445545,5.0,0.03745818305809037,0.03143909434490269,0.029228445735342102
39,-0.0022887347317759738,-0.0017975649161097993,-7.999988765706547,7.999988765706547,8.0,0.03745824221985894,0.031447042077665625,0.009041640774510471
