rank,index,bitstring,probability,cut_value
1,36,100100,0.11551179719096534,4.0
2,38,100110,0.11493430042426231,4.0
3,37,100101,0.10014605843441429,3.0
4,39,100111,0.09664265803961523,3.0
5,15,001111,0.07578615284644472,4.0
6,13,001101,0.07336957019887302,4.0
7,25,011001,0.06667188198128418,4.0
8,27,011011,0.06260686419430819,4.0
9,48,110000,0.051866981728836005,4.0
10,50,110010,0.04792697133891347,4.0
11,33,100001,0.03574431517068272,3.0
12,35,100011,0.026448249051091638,3.0
13,44,101100,0.01942444554086035,3.0
14,46,101110,0.01901803967800623,3.0
15,32,100000,0.015378231138179748,2.0
16,7,000111,0.010921750260194714,3.0
17,5,000101,0.010617125801347582,3.0
18,24,011000,0.006651298410527006,3.0
19,14,001110,0.0059913470655474435,3.0
20,12,001100,0.005723145169470961,3.0
