epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38820564229668564,-0.29044989917971714,-2.8196990525821475,2.8196990525821475,3.0,0.05858857152389771,0.1870330779323944,-0.5480397920453661
1,-0.37820183015591186,-0.28364249528311064,-2.8253113979443087,2.8253113979443087,3.0,0.05770064150992361,0.18711561762683707,-0.5567929421635704
2,-0.3681919361042269,-0.2767815432865931,-2.831009078919185,2.831009078919185,3.0,0.05682646588721728,0.1871499745896124,-0.5651824740400325
3,-0.3581739405077241,-0.2698664047748905,-2.8367888413021287,2.8367888413021287,3.0,0.05596649536123087,0.18713263272685407,-0.573151312717611
4,-0.3481460993667749,-0.2628966301968103,-2.842646664027713,2.842646664027713,3.0,0.055121215892917685,0.187059909868247,-0.5806377937884345
5,-0.33810697727192623,-0.2558719901641357,-2.8485776769738944,2.8485776769738944,3.0,0.05429114954284915,0.1869279674159466,-0.5875755921497269
6,-0.3280554825222516,-0.24879250887990634,-2.854576077161843,2.854576077161843,3.0,0.053476854876155736,0.18673282463630023,-0.5938937250725123
7,-0.3179909046175541,-0.24165849982211293,-2.8606350448429567,2.8606350448429567,3.0,0.05267892687404693,0.18647037834987967,-0.5995166476618377
8,-0.30791295429901827,-0.23447060377577128,-2.866746661380999,2.866746661380999,3.0,0.05189799629015574,0.18613642881626857,-0.6043644610012903
9,-0.2978218062954995,-0.22722982928403343,-2.8729018312852097,2.8729018312852097,3.0,0.05113472838499815,0.18572671263152973,-0.6083532549843336
10,-0.28771814490955455,-0.21993759556026282,-2.879090211234173,2.879090211234173,3.0,0.050389820967558355,0.18523694345096356,-0.6113956090278213
11,-0.27760321254085807,-0.2125957778621944,-2.885300149440983,2.885300149440983,3.0,0.04966400166927632,0.18466286130859316,-0.613401274308918
12,-0.26747886118954584,-0.2052067552722985,-2.891518639229348,2.891518639229348,3.0,0.04895802437277869,0.18400029121734862,-0.6142780605709213
13,-0.2573476069030597,-0.1977734607511487,-2.8977312911914463,2.8977312911914463,3.0,0.04827266471600186,0.1832452115887868,-0.6139329485666414
14,-0.24721268702156413,-0.19029943322854825,-2.903922328745678,2.903922328745678,3.0,0.047608714592512966,0.18239383279655208,-0.6122734454812218
