rank,index,bitstring,probability,cut_value
1,13,001101,0.10796469586901061,7.0
2,50,110010,0.10579190513280994,7.0
3,56,111000,0.09778917445075756,6.0
4,54,110110,0.08937954014037637,6.0
5,40,101000,0.08510979340268876,5.0
6,41,101001,0.06939533072855142,5.0
7,58,111010,0.06105538101227177,5.0
8,51,110011,0.05300632038505517,5.0
9,15,001111,0.05148118189794321,6.0
10,48,110000,0.03598623765766181,6.0
11,12,001100,0.03261413228959854,5.0
12,24,011000,0.02565538663555316,5.0
13,7,000111,0.024432323836506172,6.0
14,25,011001,0.02246147177260949,5.0
15,55,110111,0.022291955385993732,4.0
16,26,011010,0.013369034734074513,4.0
17,57,111001,0.013269603148100056,4.0
18,27,011011,0.012932097727233197,4.0
19,52,110100,0.009241154245468959,5.0
20,36,100100,0.006413569193490854,4.0
