visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138197330043112,-0.4952364796735498,-2.5,2.5,0.0,0.09278368695008472,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.45252840305027525,0.44398572478275883,-2.5,2.5,2.0,0.15390284734041826,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.42391657022308,-0.41911442373780045,-2.5,2.5,2.0,0.20032200684326626,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.7708676727213304,0.6779909889552544,-2.7652925742790306,2.7652925742790306,2.0,0.30165280810157163,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit004_j004.json,0.26529257427903064
5,5,True,-0.00935725849161776,-0.009798612196773747,-2.765098091125309,2.765098091125309,2.0,0.3006821485804241,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit005_j005.json,-0.00019448315372150304
6,6,True,0.43378584267900483,0.42775960157314763,-2.8466228454325115,2.8466228454325115,2.0,0.2808386188663957,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit006_j006.json,0.08152475430720241
7,7,True,-0.4511644607055761,-0.4428134775599315,-2.973727814409063,2.973727814409063,2.0,0.24846498892174745,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit007_j007.json,0.12710496897655155
8,8,True,-0.0035184640528651847,-0.0036845117358988828,-2.973815875511297,2.973815875511297,2.0,0.24846765668689136,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit008_j008.json,8.806110223380514e-05
9,9,False,-0.00019290847481166686,0.0,-2.973815875511297,2.973815875511297,2.0,0.24846765668689136,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit009_j009.json,0.0
10,10,True,0.2900781526649436,0.295526209983126,-3.0474789752549905,3.0474789752549905,4.0,0.2655976658347959,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit010_j010.json,0.07366309974369356
11,11,True,-0.01678104931655672,-0.01757142438955527,-3.0473761642141244,3.0473761642141244,4.0,0.2654928011450424,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit011_j011.json,-0.00010281104086606874
12,12,True,0.005269211553951381,0.005517854369140413,-3.0472635176800025,3.0472635176800025,4.0,0.2652133694547984,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit012_j012.json,-0.0001126465341219074
13,13,True,0.0005851472345281836,0.0006127646811510554,-3.0472746390789642,3.0472746390789642,4.0,0.2652410910654569,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit013_j013.json,1.1121398961755347e-05
14,14,True,-0.10913278818648425,-0.11383203508600569,-3.0617733644670793,3.0617733644670793,4.0,0.26934570900713395,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit014_j014.json,0.01449872538811503
15,15,True,-0.4376149099604919,-0.43109509988087413,-3.264878936863255,3.264878936863255,4.0,0.2601566480617095,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit015_j015.json,0.20310557239617566
16,16,True,0.005197449431436603,0.0054427073083340724,-3.2648449166660587,3.2648449166660587,4.0,0.260162198739274,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit016_j016.json,-3.4020197196227286e-05
17,17,True,-0.007759179868836601,-0.008125231099094014,-3.264776632869685,3.264776632869685,4.0,0.26017415753395623,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit017_j017.json,-6.828379637369153e-05
18,18,True,0.006121028431998857,0.006409845932451421,-3.264741528807715,3.264741528807715,4.0,0.2601718626969699,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit018_j018.json,-3.510406197015925e-05
19,19,True,-0.008864157793680088,-0.0092822812231002,-3.2646701725654275,3.2646701725654275,4.0,0.26017322667473475,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed09/histories/history_visit019_j019.json,-7.135624228737925e-05
