rank,index,bitstring,probability,cut_value
1,13,001101,0.060010459273690385,4.0
2,15,001111,0.06001020565198269,4.0
3,38,100110,0.059871737116918206,4.0
4,36,100100,0.05950824680106221,4.0
5,35,100011,0.05924019314867783,3.0
6,27,011011,0.05892428982627258,4.0
7,25,011001,0.05887401175448243,4.0
8,39,100111,0.058118771085425375,3.0
9,37,100101,0.05632028984871971,3.0
10,33,100001,0.05501256297910516,3.0
11,48,110000,0.053442386725209755,4.0
12,50,110010,0.05316784265785324,4.0
13,26,011010,0.04859153826044276,3.0
14,24,011000,0.0478012418084877,3.0
15,14,001110,0.034420806886013726,3.0
16,12,001100,0.03438270772276414,3.0
17,7,000111,0.01407815709364,3.0
18,5,000101,0.013183008593050972,3.0
19,9,001001,0.012258883870893161,4.0
20,19,010011,0.01131467842813099,3.0
