epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23461729954816332,-0.14476783194103632,-5.3097847249726335,5.3097847249726335,5.0,0.07515595251401791,0.11909834145494574,-0.45539606505211555
1,-0.22462571215109714,-0.13880968632250318,-5.314141513211281,5.314141513211281,5.0,0.07496621857169605,0.11893890149511416,-0.44264708928858276
2,-0.21464904249381805,-0.13283413396352567,-5.318356519504461,5.318356519504461,5.0,0.07478445481369117,0.11876434779938855,-0.42935212466745587
3,-0.20469452939393598,-0.1268466760784649,-5.32242205524309,5.32242205524309,5.0,0.07461089503159216,0.11857468929528286,-0.4155302003847919
4,-0.1947701753951061,-0.12085335377406194,-5.326330719765401,5.326330719765401,5.0,0.07444575600373632,0.1183700176430005,-0.4012043191983545
5,-0.18488478046559062,-0.11486076810503644,-5.330075493661088,5.330075493661088,5.0,0.07428923397574658,0.11815051552555872,-0.3864016139033024
6,-0.17504797158257007,-0.10887609647355509,-5.333649837616745,5.333649837616745,5.0,0.07414150096424187,0.11791646475482959,-0.37115346336284544
7,-0.16527022686365533,-0.10290710442858311,-5.337047795504153,5.337047795504153,5.0,0.07400270093100877,0.11766825399385634,-0.35549556065482063
8,-0.1555628926598198,-0.09696215178427867,-5.340264100080397,5.340264100080397,5.0,0.07387294588699,0.1174063858658688,-0.33946792552221533
9,-0.14593819181460244,-0.09105019186917825,-5.343294279302947,5.343294279302947,5.0,0.07375231199925597,0.11713148319237737,-0.32311485353317015
10,-0.13640922111072895,-0.08518076263404037,-5.34613476088978,5.34613476088978,5.0,0.0736408357887232,0.11684429407810858,-0.3064847949327301
11,-0.1269899357799957,-0.07936396829447677,-5.348782972393936,5.348782972393936,5.0,0.07353851052106802,0.11654569554150812,-0.2896301571196723
12,-0.11769511886549637,-0.0736104501775595,-5.351237433737221,5.351237433737221,5.0,0.07344528290720731,0.11623669537863625,-0.27260702603726433
13,-0.1085403332212368,-0.06793134549399182,-5.35349783888598,5.35349783888598,5.0,0.0733610502418239,0.11591843194835942,-0.2554748035467232
14,-0.09954185403929193,-0.062338232884295165,-5.355565123184223,5.355565123184223,5.0,0.07328565811742646,0.11559217158074081,-0.23829576005620054
15,-0.09071658003535418,-0.056843063802989466,-5.357441512819004,5.357441512819004,5.0,0.07321889885590603,0.11525930334126717,-0.2211345042792471
16,-0.08208192182331767,-0.051458079120251056,-5.359130553012761,5.359130553012761,5.0,0.07316051079794723,0.11492133093336941,-0.20405737493435191
17,-0.0736556665852883,-0.046195710742147886,-5.3606371118472325,5.3606371118472325,5.0,0.07311017858148117,0.114579861592089,-0.1871317623728289
18,-0.06545581890101904,-0.041068468576687195,-5.36196735714481,5.36196735714481,5.0,0.07306753452236635,0.11423659191289286,-0.17042537139724823
19,-0.05750041853087297,-0.036088813791887636,-5.363128704575924,5.363128704575924,5.0,0.07303216118283114,0.11389329066999827,-0.15400543972936476
20,-0.04980733702066491,-0.031269020000349035,-5.364129736117349,5.364129736117349,5.0,0.07300359517576506,0.11355177880451275,-0.1379379294960658
21,-0.04239405616561306,-0.02662102472624439,-5.364980089128223,5.364980089128223,5.0,0.07298133220645,0.11321390689835302,-0.12228671149613904
22,-0.03527743256375618,-0.02215627421766199,-5.365690317587392,5.365690317587392,5.0,0.07296483329955994,0.11288153058728065,-0.10711276366158935
23,-0.02847345361875602,-0.017885565303565568,-5.3662717283741745,5.3662717283741745,5.0,0.07295353210108974,0.11255648449576354,-0.09247340583067755
24,-0.02199699131978405,-0.013818888500560502,-5.3667361967844975,5.3667361967844975,5.0,0.07294684308612531,0.11224055538712292,-0.07842159255227396
25,-0.015861560833716842,-0.00996527689356289,-5.367095966653689,5.367095966653689,5.0,0.07294417044854815,0.11193545530409502,-0.06500528406574221
26,-0.010079091305704523,-0.006332665400515004,-5.367363441404432,5.367363441404432,5.0,0.0729449174026334,0.11164279551854356,-0.05226691286749638
27,-0.004659716216500329,-0.002927764856602398,-5.367550972964095,5.367550972964095,5.0,0.07294849559349804,0.11136406210833752,-0.040242959512640564
28,0.000388409837844321,0.0002440450863583514,-5.367670655733308,5.367670655733308,5.0,0.07295433429703838,0.11110059393187946,-0.02896364674035282
