visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3686016461048433,-0.2770633248050746,-10.500000000000002,10.500000000000002,0.0,0.019068570087546644,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit001_j001.json,10.500000000000002
2,2,True,0.36914429304455443,0.2774364094521112,-10.999999535518707,10.999999535518707,7.0,0.03745903100156326,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit002_j002.json,0.4999995355187057
3,3,False,-0.0009777605740130379,0.0,-10.999999535518707,10.999999535518707,7.0,0.03745903100156326,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.0025636220027218954,-0.0020134596016602737,-10.999991020983565,10.999991020983565,7.0,0.03745996857631606,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit004_j004.json,-8.514535142722934e-06
5,5,False,-0.001141955531848168,0.0,-10.999991020983565,10.999991020983565,7.0,0.03745996857631606,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.002197625288136792,0.0017260080865212277,-10.99998108038898,10.99998108038898,7.0,0.0374606575535542,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit006_j006.json,-9.940594583923712e-06
7,7,False,0.0003609598418255781,0.0,-10.99998108038898,10.99998108038898,7.0,0.0374606575535542,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,-0.0010597814609109362,0.0,-10.99998108038898,10.99998108038898,7.0,0.0374606575535542,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit008_j008.json,0.0
9,9,True,-0.001582610344757097,-0.0012429782204021196,-10.999975925253107,10.999975925253107,7.0,0.03746101486396067,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit009_j009.json,-5.155135873735617e-06
10,10,False,0.0007977985867877353,0.0,-10.999975925253107,10.999975925253107,7.0,0.03746101486396067,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-0.00018938105579522236,0.0,-10.999975925253107,10.999975925253107,7.0,0.03746101486396067,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,-0.0004260259479144145,0.0,-10.999975925253107,10.999975925253107,7.0,0.03746101486396067,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.004358847164836449,0.0034234088767457326,-10.999982820570448,10.999982820570448,11.0,0.03746372624437902,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit013_j013.json,6.895317341104601e-06
14,14,False,-0.0008260362540417872,0.0,-10.999982820570448,10.999982820570448,11.0,0.03746372624437902,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit014_j014.json,0.0
15,15,True,-0.0018954831831096957,-0.001488707227861719,-10.999980224849436,10.999980224849436,11.0,0.037464239274682065,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit015_j015.json,-2.5957210123550567e-06
16,16,False,-0.001214749608681241,0.0,-10.999980224849436,10.999980224849436,11.0,0.037464239274682065,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit016_j016.json,0.0
17,17,True,0.0019099620918520844,0.0015000788950262879,-10.999984250735688,10.999984250735688,11.0,0.0374647596820544,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit017_j017.json,4.025886251923794e-06
18,18,True,-0.004057529184520743,-0.0031867584810281496,-10.999980337224082,10.999980337224082,11.0,0.03746692923590623,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit018_j018.json,-3.913511605446729e-06
19,19,True,-0.0023520145766701113,-0.0018472645224631,-10.99997358238778,10.99997358238778,11.0,0.03746771839730974,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit019_j019.json,-6.7548363027469804e-06
20,20,True,-0.0014768477962447566,-0.0011599127035010837,-10.999968540105206,10.999968540105206,11.0,0.03746803146702883,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit020_j020.json,-5.042282573697321e-06
21,21,True,0.0012934338257028048,0.001015859984681729,-10.999969796404846,10.999969796404846,11.0,0.03746826855462067,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit021_j021.json,1.256299640317593e-06
22,22,True,0.003323784118264576,0.002610484328877585,-10.999992155606098,10.999992155606098,11.0,0.03746994791225372,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit022_j022.json,2.235920125137625e-05
23,23,True,0.0053644501544417465,0.004213188884243993,-11.00000316842845,11.00000316842845,11.0,0.03747387700079703,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit023_j023.json,1.101282235183021e-05
24,24,True,0.0038994372575206536,0.0030625953374783317,-11.0000315973255,11.0000315973255,11.0,0.03747603687723826,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit024_j024.json,2.8428897049792567e-05
25,25,True,0.2422934047423025,0.1866583503054557,-11.174661541209002,11.174661541209002,11.0,0.045509674632161046,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit025_j025.json,0.1746299438835024
26,26,True,-0.29511522021601017,-0.22528049537271871,-11.471653950241938,11.471653950241938,11.0,0.05544051075861685,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit026_j026.json,0.2969924090329368
27,27,False,-0.000996452607231118,0.0,-11.471653950241938,11.471653950241938,11.0,0.05544051075861685,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit027_j027.json,0.0
28,28,True,0.020476494684175624,0.016079954009580708,-11.472953045143239,11.472953045143239,11.0,0.05549634510920246,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit028_j028.json,0.0012990949013005348
29,29,True,-0.001850394406047875,-0.0014532947093972366,-11.472974198075715,11.472974198075715,11.0,0.05549694718017349,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit029_j029.json,2.1152932475843045e-05
30,30,True,-0.004380491160098426,-0.0034404077062945453,-11.472997897100145,11.472997897100145,11.0,0.0554995368495257,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit030_j030.json,2.3699024430001714e-05
31,31,True,0.010555049892194596,0.008289608956286942,-11.473276751509907,11.473276751509907,11.0,0.055522992954503574,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit031_j031.json,0.0002788544097622747
32,32,False,-0.0006372754789054124,0.0,-11.473276751509907,11.473276751509907,11.0,0.055522992954503574,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit032_j032.json,0.0
33,33,True,-0.0014822663321263701,-0.001164168402314685,-11.473267528097423,11.473267528097423,11.0,0.05552329415166184,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit033_j033.json,-9.223412483549964e-06
34,34,False,0.00103865702072636,0.0,-11.473267528097423,11.473267528097423,11.0,0.05552329415166184,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit034_j034.json,0.0
35,35,False,-0.00042251659762159496,0.0,-11.473267528097423,11.473267528097423,11.0,0.05552329415166184,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit035_j035.json,0.0
36,36,True,0.0017770915252873507,0.0013957229508938806,-11.473260005891538,11.473260005891538,11.0,0.055523728154098964,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit036_j036.json,-7.522205885734934e-06
37,37,True,-0.0017068358742506114,-0.0013405444590598855,-11.473257372002514,11.473257372002514,11.0,0.05552412723213576,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit037_j037.json,-2.6338890233290613e-06
38,38,True,0.0021659267652004337,0.001701112243334736,-11.473266206155804,11.473266206155804,11.0,0.055524645105765706,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed01/histories/history_visit038_j038.json,8.834153289782876e-06
