rank,index,bitstring,probability,cut_value
1,77,01001101,0.05283895809962085,14.0
2,178,10110010,0.05283485844407786,14.0
3,143,10001111,0.05165156390152588,13.0
4,112,01110000,0.051386193564975126,13.0
5,109,01101101,0.05107029571597956,14.0
6,146,10010010,0.05105366665864648,14.0
7,108,01101100,0.05037874985633559,13.0
8,147,10010011,0.050145487446117853,13.0
9,173,10101101,0.044624862278237754,13.0
10,82,01010010,0.04416048132434143,13.0
11,142,10001110,0.027264448786878597,12.0
12,81,01010001,0.02640870366975499,12.0
13,174,10101110,0.02619553826708736,12.0
14,113,01110001,0.026125290091777838,12.0
15,83,01010011,0.02509267172671503,12.0
16,172,10101100,0.024759111077089255,12.0
17,176,10110000,0.020775380815273893,12.0
18,79,01001111,0.02065795500706388,12.0
19,114,01110010,0.01796909605124617,13.0
20,141,10001101,0.01730613298763027,13.0
