epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38009250812446194,-0.28493287413405993,-3.5339928611805953,3.5339928611805953,4.0,0.08492376024532175,0.44565577164324033,-1.2079442346705935
1,-0.37009149642862754,-0.27808729500108725,-3.546140254628349,3.546140254628349,4.0,0.08410071709592322,0.44752897066990815,-1.2127417716469653
2,-0.36008915854654727,-0.2711921463837816,-3.558317899246498,3.558317899246498,4.0,0.0832914162846063,0.44934321763477175,-1.2162731060404475
3,-0.35008548712209564,-0.26424827749751445,-3.570511883367619,3.570511883367619,4.0,0.0824964191455771,0.451093160814926,-1.2184544627277594
4,-0.34008080661347795,-0.2572568021858531,-3.5827070350586294,3.5827070350586294,4.0,0.08171630999375061,0.452773235791086,-1.219201071243915
5,-0.3300758014386868,-0.2502191261200504,-3.594886889954428,3.594886889954428,4.0,0.08095169488150902,0.45437768534523015,-1.2184278308701306
6,-0.3200715450532536,-0.24313697488294858,-3.6070336723021015,3.6070336723021015,4.0,0.0802031998675996,0.4559005854703205,-1.216050092385199
7,-0.3100695298962007,-0.23601242282041832,-3.619128291844209,3.619128291844209,4.0,0.07947146876057612,0.4573358781059394,-1.2119845619930052
8,-0.30007169808858125,-0.22884792249570443,-3.6311503593283647,3.6311503593283647,4.0,0.07875716029955204,0.4586774111761029,-1.2061503307717871
9,-0.29008047272143445,-0.2216463345357089,-3.643078223517629,3.643078223517629,4.0,0.07806094473755062,0.4599189864371095,-1.1984700300788147
10,-0.28009878951530254,-0.2144109576059066,-3.654889032585505,3.654889032585505,4.0,0.07738349979677875,0.46105441554118004,-1.1888711096991513
11,-0.27013012856876134,-0.20714555819044161,-3.6665588226922274,3.6665588226922274,4.0,0.07672550597082362,0.4620775845814378,-1.177287231128846
12,-0.26017854583742983,-0.19985439978533007,-3.6780626363342894,3.6780626363342894,4.0,0.0760876411563193,0.46298252720134375,-1.163659763240162
13,-0.2502487038970421,-0.19254227103552496,-3.6893746727151138,3.6893746727151138,4.0,0.07547057460634314,0.4637635061238699,-1.1479393617437776
14,-0.24034590144437434,-0.18521451226134503,-3.7004684718805985,3.7004684718805985,4.0,0.07487496020997868,0.46441510268075953,-1.1300876074529576
15,-0.23047610087887718,-0.17787703972761582,-3.711317133681315,3.711317133681315,4.0,0.0743014291174,0.46493231360075055,-1.1100786715484534
16,-0.22064595318748123,-0.17053636691184804,-3.721893571750945,3.721893571750945,4.0,0.07375058174771948,0.4653106539509807,-1.0879009690997856
17,-0.21086281922814717,-0.1631996219289756,-3.732170801623763,3.732170801623763,4.0,0.07322297923783758,0.4655462647250019,-1.0635587553596588
18,-0.2011347863787224,-0.15587456017391854,-3.7421222608588085,3.7421222608588085,4.0,0.07271913441463751,0.46563602314504965,-1.037073613236304
19,-0.1914706793926263,-0.14856957115522554,-3.7517221576152506,3.7517221576152506,4.0,0.07223950239989022,0.4655776533114788,-1.0084857753568863
20,-0.18188006418977737,-0.14129367842044435,-3.7609458425689524,3.7609458425689524,4.0,0.07178447098672999,0.4653698344094291,-0.9778552208091749
21,-0.17237324321984876,-0.13405653142522314,-3.7697701974294215,3.7697701974294215,4.0,0.07135435095776604,0.46501230329756216,-0.9452624855533407
22,-0.16296124097704118,-0.12686838818323334,-3.778174031684369,3.778174031684369,4.0,0.07094936654668094,0.46450594798595685,-0.9108091271720571
23,-0.15365577823413906,-0.1197400875633789,-3.786138477658767,3.786138477658767,4.0,0.07056964627599609,0.4638528882925739,-0.8746177895378958
24,-0.14446923361246553,-0.11268301018508677,-3.793647372636455,3.793647372636455,4.0,0.07021521443160222,0.4630565398835695,-0.836831821443341
25,-0.13541459122698946,-0.10570902701162238,-3.8006876157740876,3.8006876157740876,4.0,0.06988598345732647,0.46212165798364063,-0.7976144153757062
26,-0.12650537335417097,-0.09883043496317982,-3.8072494869620273,3.8072494869620273,4.0,0.06958174756761551,0.46105435731486416,-0.7571472482746329
27,-0.11775555737277492,-0.09205987917041274,-3.813326914767667,3.813326914767667,4.0,0.06930217788060389,0.45986210530342764,-0.7156286248191507
28,-0.10917947662834794,-0.08541026186469217,-3.8189176812266874,3.8189176812266874,4.0,0.0690468193647536,0.45855368628814025,-0.6732711447556365
29,-0.10079170536693371,-0.07889463834710439,-3.8240235525848547,3.8240235525848547,4.0,0.06881508986763504,0.4571391353615317,-0.6302989378777457
30,-0.09260692846102253,-0.07252610098023733,-3.828650327148855,3.828650327148855,4.0,0.0686062814537289,0.45562964154483687,-0.5869445321171549
31,-0.08463979728945499,-0.06631765268376401,-3.83280779413397,3.83280779413397,4.0,0.06841956421889324,0.4540374211948027,-0.543445440242089
32,-0.07690477380239057,-0.06028207195817447,-3.8365096006923984,3.8365096006923984,4.0,0.06825399267324986,0.4523755637987456,-0.500040567295505
33,-0.06941596546365834,-0.05443177197649521,-3.8397730280016136,3.8397730280016136,4.0,0.06810851469415491,0.45065785355734184,-0.4569665526697484
34,-0.06218695437121423,-0.04877865673400567,-3.84261868116923,3.84261868116923,4.0,0.06798198295069746,0.4488985712979417,-0.4144541664381291
35,-0.05523062436532877,-0.043333977593505844,-3.8450701015164563,3.8450701015164563,4.0,0.0678731685963399,0.44711228222126526,-0.37272487852477515
36,-0.048558990299298666,-0.03810819377538228,-3.8471533132718134,3.8471533132718134,4.0,0.06778077692349946,0.4453136156870973,-0.3319877113332543
37,-0.042183033832098954,-0.033110840392400386,-3.84889631959004,3.84889631959004,4.0,0.06770346458022272,0.4435170436336326,-0.29243647202676964
38,-0.03611255008168124,-0.028350407505157934,-3.850328564899179,3.850328564899179,4.0,0.06763985787162183,0.4417366642685214,-0.25424744080331724
39,-0.030356009242343735,-0.02383423337562192,-3.8514803817266063,3.8514803817266063,4.0,0.06758857161350043,0.4399859973639732,-0.2175775677732776
40,-0.024920436827941157,-0.019568414637841307,-3.852382440296986,3.852382440296986,4.0,0.0675482279770771,0.43827779685930807,-0.18256320528597553
41,-0.019811315580054285,-0.01555773551498568,-3.8530652183521075,3.8530652183521075,4.0,0.0675174747642666,0.43662388557420906,-0.14931937674748638
42,-0.01503251131685306,-0.011805617529268429,-3.853558506915798,3.853558506915798,4.0,0.06749500258254928,0.4350350157370953,-0.11793955901076411
43,-0.010586224145231303,-0.008314090421744415,-3.853890965284781,3.853890965284781,4.0,0.06747956044461226,0.4335207578199013,-0.08849593489705095
44,-0.006472965572210034,-0.005083784270041215,-3.854089735582533,3.854089735582533,4.0,0.06746996939617197,0.4320894189304142,-0.061040056484489194
45,-0.00269156118758094,-0.002113942108581376,-3.8541801240021947,3.8541801240021947,4.0,0.06746513386963854,0.43074799082739285,-0.03560384911952888
46,0.0007608222014128438,0.0005975482443646377,-3.854185352616742,3.854185352616742,4.0,0.06746405056466767,0.43138932286821347,-0.012200880787858422
