rank,index,bitstring,probability,cut_value
1,5,0101,0.440340238952634,4.0
2,10,1010,0.4403402389526339,4.0
3,4,0100,0.04149182025452249,3.0
4,11,1011,0.04149182025452249,3.0
5,9,1001,0.012858318929938937,3.0
6,6,0110,0.012858318929938937,3.0
7,1,0001,0.0038911771142033447,3.0
8,14,1110,0.0038911771142033447,3.0
9,0,0000,0.0007163272324675578,0.0
10,15,1111,0.0007163272324675578,0.0
11,13,1101,0.0004247668529899851,2.0
12,2,0010,0.0004247668529899851,2.0
13,3,0011,0.00025401945038735466,3.0
14,12,1100,0.00025401945038735466,3.0
15,8,1000,2.333121285636145e-05,2.0
16,7,0111,2.333121285636145e-05,2.0
