visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.315739579357744,-0.24005660502482176,-2.5,2.5,0.0,0.014337740933589142,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.3151552302930328,0.23964045962253241,-2.9999992328157106,2.9999992328157106,2.0,0.02821632881841256,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit002_j002.json,0.49999923281571057
3,3,True,-0.0024374367168455233,-0.00191435452968702,-2.999982998269969,2.999982998269969,3.0,0.028217193303523288,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit003_j003.json,-1.6234545741511397e-05
4,4,True,0.2241842790747253,0.17318229636566093,-3.1760379514927743,3.1760379514927743,3.0,0.035274408816314516,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit004_j004.json,0.1760549532228053
5,5,True,-0.0015273386829785084,-0.0011995680637278306,-3.176030378842915,3.176030378842915,3.0,0.03527469756292785,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit005_j005.json,-7.572649859177716e-06
6,6,True,0.002986769609511823,0.0023457963903516094,-3.1760532855114794,3.1760532855114794,3.0,0.035275808624879695,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit006_j006.json,2.290666856419321e-05
7,7,True,-0.2717106360777905,-0.20830005454608344,-3.4811287111138327,3.4811287111138327,3.0,0.044315662407057886,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit007_j007.json,0.30507542560235335
8,8,True,-0.09385705545303884,-0.07349946309448281,-3.511367123502212,3.511367123502212,4.0,0.045545950779048716,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit008_j008.json,0.03023841238837921
9,9,True,0.002269207874179566,0.001782228637669468,-3.5113751805387547,3.5113751805387547,4.0,0.04554660609762637,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit009_j009.json,8.057036542830076e-06
10,10,False,0.0006499154707982494,0.0,-3.5113751805387547,3.5113751805387547,4.0,0.04554660609762637,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,0.1486745000861435,0.11591586302280918,-3.5946803423610034,3.5946803423610034,4.0,0.04822247263550104,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit011_j011.json,0.08330516182224867
12,12,False,-0.0005353282702445956,0.0,-3.5946803423610034,3.5946803423610034,4.0,0.04822247263550104,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.17050149849254004,0.13262884058473115,-3.7083621094302814,3.7083621094302814,4.0,0.05112043502401243,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit013_j013.json,0.11368176706927802
14,14,True,-0.20225351052719795,-0.1567184077886779,-3.879784651708434,3.879784651708434,4.0,0.0543905579063194,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit014_j014.json,0.17142254227815235
15,15,False,0.0008199867726097409,0.0,-3.879784651708434,3.879784651708434,4.0,0.0543905579063194,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed07/histories/history_visit015_j015.json,0.0
