rank,index,bitstring,probability,cut_value
1,9,1001,0.44310374092576615,4.0
2,6,0110,0.44310374092576615,4.0
3,7,0111,0.0415038593057098,3.0
4,8,1000,0.0415038593057098,3.0
5,10,1010,0.011242570641598872,3.0
6,5,0101,0.011242570641598872,3.0
7,2,0010,0.0029401464847098506,2.0
8,13,1101,0.0029401464847098506,2.0
9,1,0001,0.0008332075669959057,3.0
10,14,1110,0.0008332075669959057,3.0
11,12,1100,0.0002905696059430512,3.0
12,3,0011,0.0002905696059430512,3.0
13,0,0000,8.505832069428878e-05,0.0
14,15,1111,8.505832069428878e-05,0.0
15,11,1011,8.471485820926438e-07,2.0
16,4,0100,8.471485820926438e-07,2.0
