rank,index,bitstring,probability,cut_value
1,11,1011,0.12948230758381152,3.0
2,7,0111,0.1273390231250329,3.0
3,10,1010,0.12614322921008053,3.0
4,6,0110,0.12605433821547873,3.0
5,9,1001,0.12509275115607502,3.0
6,5,0101,0.12264278435864928,3.0
7,4,0100,0.12171879569410114,3.0
8,8,1000,0.12146742813318859,3.0
9,12,1100,3.4479130973292155e-05,4.0
10,3,0011,8.403302744092396e-06,4.0
11,13,1101,6.479586300229453e-06,2.0
12,14,1110,4.415726725577064e-06,2.0
13,2,0010,4.098184991532861e-06,2.0
14,1,0001,7.598657540434428e-07,2.0
15,0,0000,6.317895568847659e-07,0.0
16,15,1111,7.493653675890699e-08,0.0
