rank,index,bitstring,probability,cut_value
1,44,101100,0.10279032714128818,7.0
2,42,101010,0.10152191156659662,7.0
3,52,110100,0.0894399247589924,8.0
4,49,110001,0.064587543592087,7.0
5,53,110101,0.06348223597727128,7.0
6,21,010101,0.06257442835394177,7.0
7,43,101011,0.059133102662642295,6.0
8,14,001110,0.05027343819742548,7.0
9,41,101001,0.04951728199005497,6.0
10,46,101110,0.047165502611337604,7.0
11,11,001011,0.043239120271633395,8.0
12,19,010011,0.04225502213985637,7.0
13,45,101101,0.02875124121580319,6.0
14,54,110110,0.02823733053593958,6.0
15,56,111000,0.02191918653386641,7.0
16,10,001010,0.018569492161966662,7.0
17,9,001001,0.01839908393926215,6.0
18,40,101000,0.013146145251032583,5.0
19,15,001111,0.010280701185072088,6.0
20,20,010100,0.008921461626705094,6.0
