rank,index,bitstring,probability,cut_value
1,8,1000,0.46582089733767135,2.0
2,7,0111,0.19653988998955124,2.0
3,3,0011,0.15836363675542933,2.0
4,12,1100,0.0696005125824041,2.0
5,9,1001,0.05600244736009145,1.0
6,10,1010,0.027762446272247377,1.0
7,1,0001,0.014938994268196287,1.0
8,5,0101,0.006844262125218066,1.0
9,4,0100,0.0013896989502920154,0.0
10,15,1111,0.0013648897543220026,0.0
11,14,1110,0.0006675021313468899,1.0
12,11,1011,0.0004577571968407268,0.0
13,0,0000,0.00013837018391863,0.0
14,2,0010,4.424985850486307e-05,1.0
15,6,0110,3.680692838088372e-05,1.0
16,13,1101,2.7638305584875413e-05,1.0
