epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.26993832066727264,-0.16560430777680735,-5.272732548500029,5.272732548500029,6.0,0.0757551799942325,0.11566641971920612,-0.7928894940360639
1,-0.2599405765096699,-0.15974367245496301,-5.280558420810175,5.280558420810175,6.0,0.07551267640342063,0.11558637399696761,-0.7863260336967132
2,-0.24994693690550696,-0.15385559311052344,-5.28830536741391,5.28830536741391,6.0,0.07527729609942319,0.11549252494314254,-0.7790884827141767
3,-0.23995952965056522,-0.147942325048296,-5.295965038183813,5.295965038183813,6.0,0.07504924484048982,0.11538463374342801,-0.7711730908453059
4,-0.22998076740837564,-0.14200633532792745,-5.303528929059734,5.303528929059734,6.0,0.07482872379331132,0.11526249212699965,-0.7625783295881232
5,-0.22001335624820154,-0.13605030880977959,-5.310988419995203,5.310988419995203,6.0,0.07461592808364453,0.11512592610601965,-0.7533050655257355
6,-0.21006030300721895,-0.13007715306047124,-5.318334817558915,5.318334817558915,6.0,0.07441104525395131,0.1149747997597664,-0.7433567250449541
7,-0.2001249213442361,-0.12409000198724765,-5.325559402022893,5.325559402022893,6.0,0.07421425363979027,0.1148090190159278,-0.7327394471149025
8,-0.19021083632153504,-0.11809221805568164,-5.332653478690304,5.332653478690304,6.0,0.0740257206785293,0.11462853537582063,-0.7214622205444917
9,-0.18032198734098281,-0.11208739294365053,-5.3396084331155995,5.3396084331155995,6.0,0.07384560116631747,0.11443334952506982,-0.7095370020263646
10,-0.1704626292558184,-0.10607934648772369,-5.346415789762049,5.346415789762049,6.0,0.07367403548171572,0.11422351476675624,-0.6969788112578478
11,-0.16063733147815437,-0.1000721237847586,-5.353067273531316,5.353067273531316,6.0,0.07351114779680223,0.11399914021044555,-0.6838057995110454
12,-0.15085097490406033,-0.09406999032155511,-5.359554873490508,5.359554873490508,6.0,0.07335704429885417,0.1137603936480689,-0.6700392882134134
13,-0.14110874648345836,-0.08807742501903328,-5.365870908017248,5.365870908017248,6.0,0.07321181144777864,0.11350750404656135,-0.6557037744043475
14,-0.1314161312714365,-0.08209911109477894,-5.37200809048679,5.37200809048679,6.0,0.07307551429623887,0.11324076358769411,-0.6408269003563228
15,-0.12177890181147885,-0.07613992466909986,-5.377959594540888,5.377959594540888,6.0,0.07294819490081114,0.11296052918783643,-0.6254393851910616
16,-0.11220310471998929,-0.07020492106502493,-5.383719117910095,5.383719117910095,6.0,0.07282987085342352,0.11266722343459461,-0.6095749169766526
17,-0.10269504436572852,-0.06429931878190946,-5.3892809437130795,5.3892809437130795,6.0,0.07272053396268992,0.1123613348834941,-0.5932700045502993
18,-0.09326126356764942,-0.05842848115529287,-5.394639998132246,5.394639998132246,6.0,0.07262014911447828,0.11204341766610638,-0.5765637891571835
19,-0.08390852127018447,-0.05259789575203211,-5.399791903367308,5.399791903367308,6.0,0.07252865334007737,0.11171409037123659,-0.55949781690726
20,-0.07464376719618945,-0.04681315158896873,-5.404733024799816,5.404733024799816,6.0,0.0724459551186,0.11137403417283027,-0.5421157740019965
21,-0.0654741135241095,-0.041079914304753336,-5.409460511363618,5.409460511363618,6.0,0.0723719339377506,0.11102399019192014,-0.5244631876409767
22,-0.05640680368686734,-0.035403899457031276,-5.413972328208892,5.413972328208892,6.0,0.0723064401337871,0.11066475609488943,-0.5065870964498637
23,-0.04744917844455741,-0.029790844159900343,-5.41826728087003,5.41826728087003,6.0,0.07224929502744565,0.11029718194620075,-0.48853569514051043
24,-0.03860863944005676,-0.0242464773181461,-5.422345030298128,5.422345030298128,6.0,0.07220029136782552,0.1099221653500551,-0.47035795888520426
