epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21911148951546214,-0.13551011205034522,-3.51275724225889,3.51275724225889,6.0,0.055098704995875186,0.1917316378305996,-0.47761733619619035
1,-0.20911307621904682,-0.1295073893418497,-3.5174885990784475,3.5174885990784475,6.0,0.05485281007939381,0.19319074631374566,-0.47480660396061103
2,-0.19911767009421805,-0.12348169146677909,-3.5221835495473437,3.5221835495473437,6.0,0.05461504828037776,0.19463527250519216,-0.4715379735418112
3,-0.18912699212160985,-0.11743514140569267,-3.52683665967813,3.52683665967813,6.0,0.05438560742638572,0.19606346258439197,-0.46780579269657535
4,-0.17914306964228655,-0.11137007970616819,-3.5314423490516442,3.5314423490516442,6.0,0.054164670503544295,0.19747352462331688,-0.4636059837367044
5,-0.16916824737310296,-0.10528907175047042,-3.5359949146503773,3.5359949146503773,6.0,0.05395241411785949,0.19886363699010443,-0.45893619369868927
6,-0.1592051971330456,-0.09919491376558535,-3.5404885583828714,3.5404885583828714,6.0,0.053749006847418485,0.20023195791528448,-0.4537959394326219
7,-0.149256926130027,-0.09309063743115449,-3.544917418229647,3.544917418229647,6.0,0.05355460749916902,0.20157663618508986,-0.44818674462089053
8,-0.13932678360740966,-0.08697951291507727,-3.549275602881201,3.549275602881201,6.0,0.05336936328583818,0.20289582290595934,-0.44211226546798926
9,-0.12941846563270198,-0.08086505016216405,-3.55355722965663,3.55355722965663,6.0,0.05319340794134387,0.204187684257199,-0.4355784016518118
10,-0.11953601780299464,-0.07475099826386904,-3.557756465400737,3.557756465400737,6.0,0.05302685979602477,0.20545041511922246,-0.4285933890637603
11,-0.10968383563883607,-0.06864134274454047,-3.5618675699629887,3.5618675699629887,6.0,0.05286981983595949,0.20668225343431867,-0.4211678708995317
12,-0.09986666243997737,-0.06254030061157172,-3.5658849417662566,3.5658849417662566,6.0,0.05272236977344369,0.2078814951265883,-0.41331494380655087
13,-0.09008958438318622,-0.05645231303353812,-3.569803164880592,3.569803164880592,6.0,0.05258457015823397,0.20904650937866778,-0.40505017605691
14,-0.08035802265479361,-0.05038203553213392,-3.573617056930647,3.573617056930647,6.0,0.05245645856133521,0.21017575403628913,-0.39639159510213934
15,-0.07067772242948145,-0.0443343256006895,-3.5773217170886795,3.5773217170886795,6.0,0.052338047864788295,0.21126779088884365,-0.3873596423787201
16,-0.06105473853265371,-0.038314227694327976,-3.58091257334212,3.58091257334212,6.0,0.05222932469198967,0.21232130055615245,-0.3779770938658359
17,-0.05149541765701773,-0.0323269555743021,-3.584385428179303,3.584385428179303,6.0,0.05213024801342887,0.21333509669979359,-0.3682689456379299
18,-0.04200637704497952,-0.026377872031413112,-3.587736501812411,3.587736501812411,6.0,0.05204074796226088,0.21430813927263642,-0.35826226448602655
19,-0.032594479597089984,-0.020472466060069087,-3.5909624720561375,3.5909624720561375,6.0,0.051960724892750804,0.21523954652357305,-0.3479860045787903
20,-0.023266805422700303,-0.014616327604646224,-3.594060510005883,3.594060510005883,6.0,0.051890048712272686,0.21612860548640211,-0.3374707920664812
21,-0.014030619911442247,-0.008815120052242614,-3.5970283107119885,3.5970283107119885,6.0,0.0518285585141819,0.21697478070269346,-0.32674868046305594
22,-0.004893338471991174,-0.003074550699272025,-3.599864118126339,3.599864118126339,6.0,0.05177606253451488,0.21777772095813314,-0.31585288053522026
23,0.004137511843768449,0.0025996605279884587,-3.6025667437038007,3.6025667437038007,6.0,0.05173233845014831,0.21853726384979477,-0.30481746924276676
24,0.013054333539521854,0.008201813768610086,-3.6051355781706054,3.6051355781706054,6.0,0.051697134029866344,0.21925343804706524,-0.2936770829735186
25,0.021849502331478175,0.013726262961928545,-3.6075705961214775,3.6075705961214775,6.0,0.05167016814288012,0.21992646316022055,-0.28246660086377207
26,0.030515412828569143,0.019167450206671148,-3.6098723532720025,3.6098723532720025,6.0,0.0516511321219022,0.22055674718619667,-0.271220824362221
27,0.03904452573643949,0.024519940297533963,-3.612041976366719,3.612041976366719,6.0,0.05163969147012767,0.22114488155894374,-0.2599741593609588
28,0.047429416029588285,0.029778454970993597,-3.6140811459201387,3.6140811459201387,6.0,0.051635487893667203,0.22169163388971244,-0.24876030716986092
29,0.05566282149072295,0.0349379063818346,-3.6159920721406675,3.6159920721406675,6.0,0.05163814163339282,0.2221979385384593,-0.23761197034977977
30,0.06373769098425001,0.039993429333656086,-3.6177774645493024,3.6177774645493024,6.0,0.051647254063074785,0.22266488520908406,-0.2265605789557898
31,0.07164723181367644,0.044940411800941535,-3.619440495950087,3.619440495950087,6.0,0.05166241051438031,0.22309370580643695,-0.21563604209500836
32,0.07938495551180103,0.04977452330705421,-3.6209847615316217,3.6209847615316217,6.0,0.051683183284019656,0.22348575983023128,-0.2048665289042816
