visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085333258936604,-0.23491433534908474,-2.5,2.5,0.0,0.013732857911337376,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.3093775515790038,0.23551791793131724,-2.9999983231174356,2.9999983231174356,3.0,0.027156934707160133,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit002_j002.json,0.49999832311743564
3,3,True,-0.0018522558150501607,-0.0014547566515982896,-2.999988582187187,2.999988582187187,3.0,0.027157435049960592,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit003_j003.json,-9.740930248636204e-06
4,4,True,-0.0018394296945032787,-0.0014446830743994736,-2.999987003032139,2.999987003032139,3.0,0.027157928486905056,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit004_j004.json,-1.5791550480592775e-06
5,5,True,0.003663191605538155,0.002877051090150747,-2.9999874338089336,2.9999874338089336,3.0,0.027159884756370517,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit005_j005.json,4.3077679467984353e-07
6,6,True,-0.004068426415941152,-0.003195317005288685,-2.9999822773992673,2.9999822773992673,3.0,0.027162048201120136,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit006_j006.json,-5.156409666362549e-06
7,7,False,-0.00012215204395986997,0.0,-2.9999822773992673,2.9999822773992673,3.0,0.027162048201120136,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,-0.0006028926540880154,0.0,-2.9999822773992673,2.9999822773992673,3.0,0.027162048201120136,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit008_j008.json,0.0
9,9,True,0.0022927922587083777,0.001800751673587591,-2.999991466017141,2.999991466017141,3.0,0.027162814838284102,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit009_j009.json,9.188617873689964e-06
10,10,True,-0.0016566447877749768,-0.0013011245834206647,-2.9999878189101232,2.9999878189101232,3.0,0.02716315143926302,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit010_j010.json,-3.6471070177235276e-06
11,11,True,-0.0030574999612287867,-0.0024013473712981652,-2.999974623787953,2.999974623787953,3.0,0.027164515980492902,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit011_j011.json,-1.3195122170017726e-05
12,12,True,0.0020468997565128762,0.0016076290642105164,-2.9999600487542057,2.9999600487542057,3.0,0.02716512882917205,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit012_j012.json,-1.4575033747465937e-05
13,13,True,0.006015574481607857,0.004724564160290375,-3.000024556960926,3.000024556960926,3.0,0.027170415479077094,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit013_j013.json,6.45082067203262e-05
14,14,True,-0.0031247641073982356,-0.002454176003357905,-3.0000166857352912,3.0000166857352912,3.0,0.02717152937903211,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit014_j014.json,-7.871225634836776e-06
15,15,False,-0.0007874273421860133,0.0,-3.0000166857352912,3.0000166857352912,3.0,0.02717152937903211,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed03/histories/history_visit015_j015.json,0.0
