rank,index,bitstring,probability,cut_value
1,10,1010,0.13224678428532075,3.0
2,5,0101,0.12924558157615806,3.0
3,6,0110,0.1283195942775107,3.0
4,11,1011,0.12707926693234897,3.0
5,9,1001,0.1250418050729248,3.0
6,7,0111,0.12487519821430412,3.0
7,8,1000,0.11858100854836698,3.0
8,4,0100,0.11452600230501776,3.0
9,12,1100,2.6188914905386732e-05,4.0
10,3,0011,2.57485572022598e-05,4.0
11,2,0010,1.3626977763158717e-05,2.0
12,1,0001,1.2117416215242855e-05,2.0
13,14,1110,5.779120658803681e-06,2.0
14,15,1111,9.812671840884717e-07,0.0
15,0,0000,2.339432541187561e-07,0.0
16,13,1101,8.259086475045696e-08,2.0
