rank,index,bitstring,probability,cut_value
1,11,001011,0.21377650609071905,9.0
2,7,000111,0.17329539398736266,8.0
3,56,111000,0.059211495097366375,8.0
4,38,100110,0.058529761834352705,7.0
5,52,110100,0.05578010543930482,9.0
6,50,110010,0.046149468246838334,8.0
7,36,100100,0.04023010413725922,7.0
8,15,001111,0.03993341826606421,8.0
9,13,001101,0.037761729097723205,8.0
10,48,110000,0.033661500779312466,8.0
11,6,000110,0.03089803131738578,7.0
12,27,011011,0.029960749118479686,7.0
13,41,101001,0.02538362581535661,7.0
14,25,011001,0.01850977013644257,7.0
15,9,001001,0.0173053629437984,7.0
16,43,101011,0.013391243229031615,7.0
17,39,100111,0.013200414527843662,6.0
18,60,111100,0.010725246275407458,7.0
19,51,110011,0.00879348348406393,7.0
20,12,001100,0.007858381750011526,7.0
