visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.545104827642704,-0.52029214253389,-1.5,1.5,0.0,0.10206862769475285,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit001_j001.json,1.5
2,2,True,0.5169298045190609,0.4977612223136096,-1.5,1.5,2.0,0.17664203321661334,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.5112926619574553,-0.49317953652522784,-1.5,1.5,0.0,0.2361651598784542,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.7403508345593725,-0.6590611936099433,-1.7164477832810374,1.7164477832810374,2.0,0.3207457297617039,161,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit004_j004.json,0.21644778328103742
5,5,True,0.46679039556186963,0.4561617359206469,-1.8132618360002168,1.8132618360002168,2.0,0.29599478722084416,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit005_j005.json,0.09681405271917942
6,6,True,0.12960989560035036,0.13497222326018818,-1.8193108714765538,1.8193108714765538,2.0,0.3225087882458372,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit006_j006.json,0.00604903547633695
7,7,True,0.49128406751888054,0.4767209628812976,-1.968576142971266,1.968576142971266,2.0,0.29211626056113116,119,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit007_j007.json,0.14926527149471225
8,8,True,0.16114365234316178,0.16730359927242275,-1.9858934727147877,1.9858934727147877,2.0,0.29664562967335756,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit008_j008.json,0.017317329743521626
9,9,True,0.016288205828395592,0.017055460980176705,-1.9865381440398866,1.9865381440398866,2.0,0.2970033806042708,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit009_j009.json,0.0006446713250989333
10,10,True,-0.1077771872987052,-0.11242902110246734,-1.9981467578205676,1.9981467578205676,2.0,0.2991705488117201,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit010_j010.json,0.01160861378068101
11,11,True,0.02423607259265783,0.025374987749739068,-1.999169750728016,1.999169750728016,2.0,0.29951144215626385,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit011_j011.json,0.001022992907448339
12,12,True,-0.002873981456451938,-0.0030096180571350735,-1.9992525941370687,1.9992525941370687,2.0,0.2996463063742584,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit012_j012.json,8.284340905273524e-05
13,13,True,0.0009463368885579203,0.0009910013764732933,-1.999275443434537,1.999275443434537,2.0,0.29964759936003865,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit013_j013.json,2.2849297468319207e-05
14,14,True,0.0071281239412137095,0.007464427513396907,-1.9991821394458924,1.9991821394458924,2.0,0.3001050838119478,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit014_j014.json,-9.330398864459966e-05
15,15,True,0.0021128155179702397,0.002212531944309861,-1.9992364145941348,1.9992364145941348,2.0,0.3001182579398639,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed05/histories/history_visit015_j015.json,5.4275148242410864e-05
