rank,index,bitstring,probability,cut_value
1,11,1011,0.1926400246743449,2.0
2,10,1010,0.19107105409788128,2.0
3,5,0101,0.1473605703344314,2.0
4,13,1101,0.13814807231789902,2.0
5,4,0100,0.08128953281027339,2.0
6,3,0011,0.07304540263225928,2.0
7,12,1100,0.0670414872214863,2.0
8,2,0010,0.05173620664331671,2.0
9,14,1110,0.027949618701376425,2.0
10,6,0110,0.02557172238403853,2.0
11,1,0001,0.003630678774099619,2.0
12,8,1000,0.0003754483834436794,0.0
13,9,1001,0.00013383670566058595,2.0
14,7,0111,3.554407669473162e-06,0.0
15,15,1111,2.4795192010157872e-06,0.0
16,0,0000,3.103926183908876e-07,0.0
