epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2466167633056805,-0.15188704774070477,-5.497651032200399,5.497651032200399,6.0,0.05537856957895476,0.1463226729235876,-0.25047593562818626
1,-0.2366365633383468,-0.14596865942341544,-5.499933078280591,5.499933078280591,6.0,0.055159229463197804,0.14627621889047726,-0.23608073555252176
2,-0.22669257846519295,-0.1400443882898374,-5.5020557335188895,5.5020557335188895,6.0,0.05494844902372961,0.14620589598871178,-0.22113907641820293
3,-0.21680407163108312,-0.13412706851610673,-5.504011518432509,5.504011518432509,6.0,0.05474668666607279,0.14611162355370835,-0.20569113720151633
4,-0.2069934950621179,-0.12823164130464604,-5.505793908138999,5.505793908138999,6.0,0.054554391749984076,0.14599359729665412,-0.18978719191753388
5,-0.19728684671744698,-0.12237538392212602,-5.507397630907626,5.507397630907626,6.0,0.05437199642883106,0.14585234236311068,-0.1734886331430256
6,-0.1877140067995728,-0.11657812450799197,-5.508818999536353,5.508818999536353,6.0,0.054199905892660244,0.145688769112448,-0.15686892583556925
7,-0.17830902037063825,-0.11086242067407165,-5.510056267127949,5.510056267127949,6.0,0.054038486966692924,0.14550422901617951,-0.1400144157358527
8,-0.1691102790011903,-0.10525367157400856,-5.511109992186283,5.511109992186283,6.0,0.053888055154936665,0.14530056670409414,-0.12302488981878804
9,-0.16016054059073223,-0.09978012439571822,-5.511983389453239,5.511983389453239,6.0,0.05374886043438033,0.1450801625770797,-0.10601375778777715
10,-0.15150671465739454,-0.09447272880286037,-5.5126826331170715,5.5126826331170715,6.0,0.05362107240587557,0.14484595873998798,-0.089107697070896
11,-0.1431993347995442,-0.0893647894755464,-5.513217069351328,5.513217069351328,6.0,0.053504765781717034,0.14460145964592494,-0.07244558639365077
12,-0.13529164644838745,-0.08449137124765234,-5.513599288096989,5.513599288096989,6.0,0.05339990759213996,0.14435069833698766,-0.05617655543818282
13,-0.12783826252532382,-0.07988842725226392,-5.513845003120149,5.513845003120149,6.0,0.0533063478337005,0.1440981602005202,-0.0404570133479714
14,-0.12089338614638909,-0.07559165043839572,-5.513972698561442,5.513972698561442,6.0,0.05322381542900067,0.14384865936410043,-0.02544659883365501
15,-0.11450866654436553,-0.07163509175891526,-5.51400302222562,5.51400302222562,6.0,0.05315192117066924,0.1436071684785403,-0.011303124189566267
16,-0.10873083191854768,-0.0680496378055121,-5.5139579404001,5.5139579404001,6.0,0.05309016867581144,0.14337861019332507,0.0018232451760121495
