epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2432300127782214,-0.14988180532529452,-5.915341340962116,5.915341340962116,6.0,0.06756618140098107,0.15422817879810474,-0.2810526275129391
1,-0.23325225199070326,-0.14395542376635848,-5.91787840291361,5.91787840291361,6.0,0.06738676848131203,0.15415267630851034,-0.2633469125144032
2,-0.2233151522416415,-0.1380262007158585,-5.920221390459151,5.920221390459151,6.0,0.0672158224343965,0.1540563711882797,-0.24510127624617997
3,-0.21344031698311952,-0.13210842856043342,-5.922362652470473,5.922362652470473,6.0,0.06705374007548293,0.15393942114086656,-0.226370792327584
4,-0.20365291248273412,-0.12621875094424043,-5.92429586481777,5.92429586481777,6.0,0.06690089505099128,0.15380226007792702,-0.2072223799086557
5,-0.19398205491396758,-0.12037641106801703,-5.926016399155492,5.926016399155492,6.0,0.0667576275768729,0.1536456472707505,-0.1877359246638134
6,-0.1844611614617673,-0.11460347538310076,-5.927521726754699,5.927521726754699,6.0,0.06662423254813825,0.1534707179212734,-0.1680052913463944
7,-0.17512822019134772,-0.10892500349230153,-5.928811843662367,5.928811843662367,6.0,0.06650094614626934,0.1532790320800823,-0.1481391250491006
8,-0.16602591728857014,-0.10336912481772624,-5.9298896939305585,5.9298896939305585,6.0,0.06638793130621097,0.15307261736133174,-0.12826130213643136
9,-0.15720154452657897,-0.09796697263871103,-5.930761555892416,5.930761555892416,6.0,0.0662852627339119,0.15285399925157722,-0.10851085459470051
10,-0.14870659863155367,-0.09275241912555254,-5.931437343687776,5.931437343687776,6.0,0.06619291257752827,0.15262621125640205,-0.08904115984521384
11,-0.14059598391970463,-0.08776155502470108,-5.931930765045841,5.931930765045841,6.0,0.06611073830240716,0.15239277615381172,-0.0700181737541737
12,-0.13292674776527622,-0.08303186952605325,-5.932259270860464,5.932259270860464,6.0,0.06603847470200272,0.15215764989215075,-0.0516175040686938
13,-0.12575632170572906,-0.07860111371371538,-5.932443737562357,5.932443737562357,6.0,0.06597573214107422,0.15192512189967264,-0.034020192839245386
14,-0.11914031088980315,-0.07450587581953273,-5.932507844436211,5.932507844436211,6.0,0.06592200289608253,0.15169967023846864,-0.017407212429691114
15,-0.11312996335853773,-0.07077995323197213,-5.932477146493179,5.932477146493179,6.0,0.06587667669497664,0.15148577696927537,-0.001952877981141686
