epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3451480804940835,-0.26080372179170075,-7.012545844439916,7.012545844439916,7.0,0.08684052179869264,0.04348722682213704,-1.620150421903217
1,-0.3351484195758005,-0.25379297075129326,-7.028706958012602,7.028706958012602,7.0,0.08607859333028359,0.043814613769249444,-1.6180656188823412
2,-0.32514978030529057,-0.24673749012365712,-7.0448141558098385,7.0448141558098385,7.0,0.08533234325793539,0.044138309065336195,-1.6139137297504713
3,-0.31515322893392894,-0.23963903409532877,-7.060843584881994,7.060843584881994,7.0,0.08460237877217301,0.04445771396404847,-1.6075946928584444
4,-0.30516024501885164,-0.23249970099694223,-7.076769822105472,7.076769822105472,7.0,0.0838893229391059,0.04477220007232775,-1.5990114512553533
5,-0.2951727538063271,-0.22532196372650548,-7.092565909394284,7.092565909394284,7.0,0.08319381201649617,0.04508111135944291,-1.5880712809985424
6,-0.2851931593651387,-0.21810870071460847,-7.10820341661494,7.10820341661494,7.0,0.08251649217950346,0.04538376688672733,-1.5746872614103267
7,-0.2752243782638433,-0.21086322717789138,-7.123652535617015,7.123652535617015,7.0,0.08185801562395967,0.045679464326961204,-1.5587798805014832
8,-0.26526987350741027,-0.20358932633671364,-7.13888220865955,7.13888220865955,7.0,0.08121903601961844,0.0459674843354382,-1.5402787633894253
9,-0.25533368836752407,-0.19629128019978742,-7.153860294219452,7.153860294219452,7.0,0.0806002032930713,0.04624709582372121,-1.519124505333041
10,-0.24542047964865654,-0.1889738994373474,-7.168553772698566,7.168553772698566,7.0,0.0800021577296427,0.04651756217164684,-1.4952705840823164
11,-0.23553554982731723,-0.18164255177462005,-7.182928993879423,7.182928993879423,7.0,0.0794255233957738,0.04677814839288061,-1.4686853187526268
12,-0.2256848773848424,-0.17430318823971147,-7.196951967096178,7.196951967096178,7.0,0.07887090089844967,0.04702812924394425,-1.4393538346121244
13,-0.2158751445260784,-0.1669623664963707,-7.210588693973506,7.210588693973506,7.0,0.07833885951635804,0.047266798236024025,-1.4072799853339661
14,-0.20611376134005424,-0.15962727038535626,-7.223805542238459,7.223805542238459,7.0,0.07782992875885222,0.047493477473182055,-1.372488176820761
15,-0.19640888531849876,-0.1523057246926188,-7.236569657537881,7.236569657537881,7.0,0.07734458943344963,0.04770752820034659,-1.335025030151778
16,-0.1867694350099509,-0.14500620406396875,-7.248849408422548,7.248849408422548,7.0,0.07688326433036716,0.047908361900595865,-1.2949608161031936
17,-0.17720509645939705,-0.13773783490171093,-7.260614857735105,7.260614857735105,7.0,0.07644630866305008,0.04809545173520956,-1.2523905906674784
18,-0.16772632097616957,-0.13051038901786857,-7.271838251629678,7.271838251629678,7.0,0.07603400043604185,0.048268344073715455,-1.207434960683138
19,-0.15834431269866614,-0.12333426779152304,-7.282494515449494,7.282494515449494,7.0,0.07564653094473539,0.04842666981721053,-1.1602404116772442
20,-0.1490710043974826,-0.11622047559595042,-7.29256174380931,7.29256174380931,7.0,0.07528399564397126,0.04857015517957816,-1.1109791368192214
21,-0.13991901999409365,-0.10918058133652744,-7.302021670606773,7.302021670606773,7.0,0.07494638565209495,0.04869863156121735,-1.0598483168156343
22,-0.130901622385656,-0.1022266670841285,-7.3108601034691985,7.3108601034691985,7.0,0.07463358018151495,0.04881204413208271,-1.0070688157309788
23,-0.12203264537189473,-0.09537126301042759,-7.319067306481458,7.319067306481458,7.0,0.07434534020324984,0.04891045873865649,-0.9528832768796144
24,-0.11332640878824632,-0.08862726813727544,-7.326638315078823,7.326638315078823,7.0,0.07408130365847887,0.04899406676594932,-0.89755362551996
25,-0.10479761636613391,-0.08200785680325488,-7.333573167844112,7.333573167844112,7.0,0.07384098252183519,0.0490631876229645,-0.8413580101325462
26,-0.0964612363647422,-0.07552637122113853,-7.339877041696865,7.339877041696865,7.0,0.07362376199660797,0.04911826857924803,-0.7845872402495029
27,-0.08833236563799925,-0.06919620103690642,-7.3455602796220045,7.3455602796220045,7.0,0.07342890207937536,0.04915988176061232,-0.7275408044897408
28,-0.0804260784941778,-0.06303065138231383,-7.350638303603519,7.350638303603519,7.0,0.07325554167022547,0.049188718211469945,-0.6705225758115602
29,-0.072757262441271,-0.0570428015085167,-7.355131409673612,7.355131409673612,7.0,0.0731027053254314,0.04920557904513618,-0.6138363301538563
30,-0.06534044364689535,-0.05124535666081082,-7.359064446749579,7.359064446749579,7.0,0.07296931265472076,0.04921136382585722,-0.557781217878655
31,-0.05818960562740823,-0.045650496362617865,-7.362466385932015,7.362466385932015,7.0,0.07285419025938045,0.0492070564496711,-0.5026473333790658
32,-0.051318005264309366,-0.04026972267826237,-7.365369791852762,7.365369791852762,7.0,0.07275608599625011,0.04919370890714984,-0.4487115260369019
