epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3552074144084043,-0.2678094880700117,-7.24844787421602,7.24844787421602,9.0,0.08939766745350161,0.04302406810222748,-2.0386855281321052
1,-0.34520669436542617,-0.2608446800287233,-7.268913096676753,7.268913096676753,9.0,0.08857766450464144,0.04345961481101338,-2.044410726108371
2,-0.33520514242358473,-0.2538328681730586,-7.289404202959447,7.289404202959447,9.0,0.08777228754875963,0.04389518011913125,-2.0479667727920625
3,-0.32520295679984595,-0.24677513229071968,-7.309897159929596,7.309897159929596,9.0,0.08698210269047518,0.04433022743720503,-2.0492247795445975
4,-0.3152006702052557,-0.23967282507519022,-7.330365960718716,7.330365960718716,9.0,0.08620769601035141,0.04476417822167424,-2.0480558237894284
5,-0.3051991764791024,-0.23252759786139804,-7.350782597830435,7.350782597830435,9.0,0.08544967191283272,0.04519641161557309,-2.044332122798931
6,-0.2951997578765884,-0.22534142691619216,-7.371117059700538,7.371117059700538,9.0,0.08470865098095492,0.0456262646191073,-2.03792837833413
7,-0.28520411290004116,-0.2181166401232951,-7.391337354641022,7.391337354641022,9.0,0.08398526730607773,0.046053032874580346,-2.028723295150341
8,-0.27521438451739066,-0.2108559438585376,-7.411409566205515,7.411409566205515,9.0,0.08328016526318488,0.04647597215192914,-2.0166012722595807
9,-0.2652331885653051,-0.20356244980664656,-7.431297944000619,7.431297944000619,9.0,0.08259399570640612,0.04689430062012586,-2.0014542607267005
10,-0.25526364208141344,-0.19623970142131084,-7.4509650338188855,7.4509650338188855,9.0,0.08192741156503522,0.047307201985661886,-1.9831837757063506
11,-0.24530939124884962,-0.1888916996748331,-7.4703718506601735,7.4703718506601735,9.0,0.0812810628275662,0.04771382957172074,-1.9617030434381153
12,-0.23537463856642662,-0.1815229276823992,-7.48947809771169,7.48947809771169,9.0,0.08065559091034873,0.048113311399898405,-1.9369392561008956
13,-0.22546416877920236,-0.1741383737193947,-7.508242433648344,7.508242433648344,9.0,0.08005162241857325,0.04850475631992598,-1.9088358989499763
14,-0.2155833730177408,-0.16674355207935196,-7.526622789673643,7.526622789673643,9.0,0.07946976232062611,0.04888726121137249,-1.877355105271682
15,-0.20573827050145102,-0.15934452114676467,-7.544576736532967,7.544576736532967,9.0,0.07891058657253998,0.049259919254498186,-1.8424799857359524
16,-0.1959355270643409,-0.15194789798565794,-7.562061900293308,7.562061900293308,9.0,0.07837463424736613,0.04962182923527406,-1.804216870146936
17,-0.1861824696637388,-0.14456086867483467,-7.5790364240055705,7.5790364240055705,9.0,0.0778623992447609,0.049972105812360355,-1.7625973919208588
18,-0.1764870959385991,-0.13719119355845052,-7.5954594704757445,7.5954594704757445,9.0,0.07737432167870631,0.05030989063221225,-1.7176803394709992
19,-0.1668580777997796,-0.12984720653130988,-7.611291759316223,7.611291759316223,9.0,0.07691077906567484,0.050634364133553426,-1.6695531947185436
20,-0.15730475796733054,-0.1225378074482262,-7.626496129297971,7.626496129297971,9.0,0.07647207746107207,0.050944757835813696,-1.618333277855534
21,-0.1478371383277115,-0.1152724467429259,-7.6410381148710425,7.6410381148710425,9.0,0.07605844271754296,0.05124036685984483,-1.5641684199056656
22,-0.13846585897624092,-0.10806110137168698,-7.654886523679043,7.654886523679043,9.0,0.07567001206351934,0.05152056238585929,-1.5072370911032753
23,-0.12920216684672517,-0.10091424126758222,-7.668014000095948,7.668014000095948,9.0,0.07530682622272988,0.051784803716008035,-1.4477479240111049
24,-0.12005787292066285,-0.09384278560956062,-7.680397558406536,7.680397558406536,9.0,0.07496882231354415,0.0520326495805011,-1.385938585749346
25,-0.11104529716112563,-0.08685804838193813,-7.692019068383,7.692019068383,9.0,0.0746558277790312,0.052263768309886965,-1.3220739735260485
26,-0.10217720053768026,-0.07997167292712416,-7.702865675819339,7.702865675819339,9.0,0.07436755560245692,0.05247794649501313,-1.2564437312939258
27,-0.09346670380147452,-0.07319555547724733,-7.712930141189449,7.712930141189449,9.0,0.07410360105665623,0.052675095772734194,-1.189359111876085
28,-0.0849271930322649,-0.0665417579842916,-7.722211081072267,7.722211081072267,9.0,0.07386344021761165,0.052855257411176894,-1.1211492369970002
29,-0.07657221240454484,-0.06002241094413851,-7.730713099365643,7.730713099365643,9.0,0.07364643044144956,0.053018604423720535,-1.0521568357015514
30,-0.06841534509460735,-0.05364960731317881,-7.738446798552213,7.738446798552213,9.0,0.0734518129594573,0.053165441014784896,-0.9827335678099678
31,-0.06047008375451168,-0.04743528902768294,-7.745428665278341,7.745428665278341,9.0,0.0732787176880956,0.05329619925047855,-0.9132350614380511
32,-0.0527496924868335,-0.0413911280326474,-7.751680829082632,7.751680829082632,9.0,0.07312617028187665,0.05341143294904921,-0.8440158104174311
33,-0.04526706273557814,-0.03552840408254384,-7.757230698022494,7.757230698022494,9.0,0.0729931013790882,0.05351180889445491,-0.7754240871845572
34,-0.03803456593118146,-0.02985788186496916,-7.762110479907036,7.762110479907036,9.0,0.07287835790743098,0.05359809558481572,-0.7077970283475855
35,-0.03106390605898619,-0.02438969019527397,-7.766356602539433,7.766356602539433,9.0,0.07278071623332764,0.053671149829129655,-0.6414560432776066
36,-0.024365975532405503,-0.019133206116037808,-7.770009050492849,7.770009050492849,9.0,0.07269889686011688,0.053731901593718365,-0.5767026809864388
37,-0.017950717822308497,-0.014096946696915568,-7.773110639215766,7.773110639215766,9.0,0.07263158031180925,0.05378169028770006,-0.5138150682218081
38,-0.0118270002104995,-0.009288471163814007,-7.775706249470888,7.775706249470888,9.0,0.0725774237853768,0.053821630717250345,-0.45304500371991274
39,-0.006002499796212893,-0.004714295697177862,-7.777842046124951,7.777842046124951,9.0,0.07253507811959488,0.053852292023836484,-0.39461576195144166
40,-0.00048360550081781844,-0.0003798228425409536,-7.779564705088612,7.779564705088612,9.0,0.07250320461483561,0.05387472617592904,-0.3387206267758347
41,0.0047246616909532,0.003710713004081944,-7.780920670815535,7.780920670815535,9.0,0.07248049124691207,0.05388997401651207,-0.28552214348953037
42,0.009618708614194579,0.007554283108309067,-7.781955464356027,7.781955464356027,9.0,0.0724656678483564,0.05389905011449176,-0.23515204891134575
43,0.014196408947051462,0.011149084535749735,-7.782713058738184,7.782713058738184,9.0,0.07245751988004562,0.05390292918370231,-0.1877118150794195
44,0.01845712106009385,0.014494543090205404,-7.783235334678556,7.783235334678556,9.0,0.07245490048117463,0.05390253434370475,-0.14327372398864485
45,0.022401685025754875,0.017591299728494898,-7.7835616255803135,7.7835616255803135,9.0,0.07245674056159244,0.053899339921306876,-0.10188237912909341
46,0.026032399712659703,0.02044118156535721,-7.783728356725099,7.783728356725099,9.0,0.07246205678237623,0.05389758113840921,-0.06355655436833797
47,0.029352981396440256,0.023047158934204427,-7.783768779737999,7.783768779737999,9.0,0.07246995735315337,0.05389352122977205,-0.028291281425187602
48,0.03236850572250522,0.025413290227380984,-7.783712799988761,7.783712799988761,9.0,0.07247964565348156,0.053887807434108724,0.003939917100236189
