rank,index,bitstring,probability,cut_value
1,54,110110,0.0915028361521154,6.0
2,40,101000,0.09124596009211945,5.0
3,50,110010,0.08869447794451724,7.0
4,13,001101,0.08746042790360006,7.0
5,58,111010,0.08735277573907822,5.0
6,41,101001,0.08606986320523875,5.0
7,56,111000,0.07785915839310277,6.0
8,51,110011,0.059061797762250796,5.0
9,42,101010,0.04106865180720174,4.0
10,43,101011,0.032411987421374314,4.0
11,5,000101,0.03216131093672935,5.0
12,22,010110,0.03013855220544488,5.0
13,23,010111,0.02984994450964645,5.0
14,12,001100,0.028278808793066924,5.0
15,52,110100,0.018703320326619723,5.0
16,7,000111,0.01796690097053558,6.0
17,60,111100,0.012021349052516552,3.0
18,39,100111,0.010869942873016633,5.0
19,57,111001,0.010552207201514419,4.0
20,32,100000,0.01037959572861566,3.0
