visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146238897908363,-0.23926193553711336,-2.0,2.0,0.0,0.014243424932748949,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit001_j001.json,2.0
2,2,True,0.3145511987654168,0.23921014131181376,-2.4999999880559725,2.4999999880559725,1.0,0.028075137777498642,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit002_j002.json,0.49999998805597246
3,3,False,0.0015406224638857087,0.0,-2.4999999880559725,2.4999999880559725,1.0,0.028075137777498642,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.21913897984951866,0.16940822652162582,-2.6758680535795314,2.6758680535795314,3.0,0.034830878114837704,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit004_j004.json,0.17586806552355894
5,5,False,0.00024705198643518774,0.0,-2.6758680535795314,2.6758680535795314,3.0,0.034830878114837704,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0009202212513343185,0.0,-2.6758680535795314,2.6758680535795314,3.0,0.034830878114837704,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.27490372777301425,-0.21062952156434525,-2.9790598577358147,2.9790598577358147,3.0,0.04412170548024637,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit007_j007.json,0.30319180415628333
8,8,True,0.04623942609295019,0.03629049996370935,-2.9860501873764522,2.9860501873764522,3.0,0.04442186848047211,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit008_j008.json,0.006990329640637505
9,9,False,0.0019022437703120464,0.0,-2.9860501873764522,2.9860501873764522,3.0,0.04442186848047211,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.0009130555211003723,0.0,-2.9860501873764522,2.9860501873764522,3.0,0.04442186848047211,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.04249338814126877,-0.03335415568568485,-2.991997489597257,2.991997489597257,3.0,0.04462238915749892,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit011_j011.json,0.005947302220804751
12,12,False,-0.001945276293302759,0.0,-2.991997489597257,2.991997489597257,3.0,0.04462238915749892,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.021643213199361216,0.016995886192836724,-2.9935921416279516,2.9935921416279516,3.0,0.044738656304704874,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit013_j013.json,0.0015946520306946432
14,14,False,-0.005915265656233328,0.0,-2.9935921416279516,2.9935921416279516,3.0,0.044738656304704874,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit014_j014.json,0.0
15,15,False,-0.0018491259324189381,0.0,-2.9935921416279516,2.9935921416279516,3.0,0.044738656304704874,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed06/histories/history_visit015_j015.json,0.0
