rank,index,bitstring,probability,cut_value
1,8,1000,0.2704382300582831,3.0
2,7,0111,0.2704382300582831,3.0
3,6,0110,0.21479585721911834,3.0
4,9,1001,0.21479585721911834,3.0
5,10,1010,0.011928669273103834,3.0
6,5,0101,0.011928669273103834,3.0
7,1,0001,0.001307915998442852,2.0
8,14,1110,0.001307915998442852,2.0
9,3,0011,0.0010650297185106925,2.0
10,12,1100,0.0010650297185106925,2.0
11,13,1101,0.0002566659213528589,2.0
12,2,0010,0.0002566659213528589,2.0
13,0,0000,0.00015905392534126413,0.0
14,15,1111,0.00015905392534126413,0.0
15,11,1011,4.857788584704309e-05,1.0
16,4,0100,4.857788584704309e-05,1.0
