rank,index,bitstring,probability,cut_value
1,9,1001,0.2323503802095384,2.0
2,6,0110,0.2135935737449505,2.0
3,2,0010,0.21111680118352366,2.0
4,8,1000,0.1631845956388784,1.0
5,13,1101,0.09648239291690511,2.0
6,10,1010,0.03642954438826758,1.0
7,14,1110,0.019651785084250608,1.0
8,1,0001,0.005646197724516959,1.0
9,0,0000,0.005078882902996871,0.0
10,4,0100,0.004654986968848396,0.0
11,7,0111,0.002966180281903483,1.0
12,5,0101,0.002865947693844193,1.0
13,12,1100,0.0026784147595829864,1.0
14,3,0011,0.0025692729347600476,1.0
15,11,1011,0.0007173737920432053,0.0
16,15,1111,1.3669775189481158e-05,0.0
