visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4451812703754715,-0.43765523609590556,-1.0,1.0,0.0,0.07297358462566428,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit001_j001.json,1.0
2,2,True,0.45714246322879304,0.44794124560663223,-1.0,1.0,0.0,0.13818302889880194,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.43912438069465304,-0.4324071164475375,-1.0,1.0,1.0,0.18976114934531924,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.7731842225291456,0.6793979023114337,-1.2403957091352604,1.2403957091352604,1.0,0.29507222694662144,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit004_j004.json,0.24039570913526043
5,5,True,-0.01827476717441621,-0.019135161309621274,-1.2400814130301459,1.2400814130301459,1.0,0.2930352252177164,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit005_j005.json,-0.0003142961051145754
6,6,True,0.46237776198829794,0.452410463617509,-1.328029912408923,1.328029912408923,1.0,0.2786459098945172,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit006_j006.json,0.08794849937877713
7,7,True,-0.4564710396561399,-0.4473666176207333,-1.4537946253205882,1.4537946253205882,1.0,0.24824663939755998,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit007_j007.json,0.12576471291166524
8,8,True,-0.1720425347908919,-0.1784057953853959,-1.4845867923178195,1.4845867923178195,1.0,0.2544808663296129,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit008_j008.json,0.030792166997231307
9,9,True,-0.27289176006936955,-0.2788829148181872,-1.5482559594093699,1.5482559594093699,2.0,0.27210597445258067,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit009_j009.json,0.06366916709155035
10,10,True,-0.01276464701673485,-0.01336638114985512,-1.548711030631808,1.548711030631808,2.0,0.27235158009884514,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit010_j010.json,0.00045507122243804154
11,11,True,0.007373825706666037,0.007721712271804921,-1.5489073837984297,1.5489073837984297,2.0,0.2724755997215035,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit011_j011.json,0.0001963531666218099
12,12,True,0.43973580281148716,0.4329380933570803,-1.7409477285282877,1.7409477285282877,2.0,0.2713122530502907,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit012_j012.json,0.19204034472985798
13,13,True,0.03186827240886466,0.033361083900008054,-1.7427584570635073,1.7427584570635073,2.0,0.2704989999076225,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit013_j013.json,0.0018107285352195746
14,14,True,0.018597418048872355,0.019472925696735355,-1.7428087778015364,1.7428087778015364,2.0,0.269255539551949,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit014_j014.json,5.0320738029130396e-05
15,15,True,-0.028010634137678684,-0.02932499845574212,-1.7430782346158398,1.7430782346158398,2.0,0.26735906141465154,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed07/histories/history_visit015_j015.json,0.0002694568143033482
