epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31358031182242024,0.23851813966492202,-3.4469473269598505,3.4469473269598505,4.0,0.1639786557179838,0.09528185836736622,0.5227115593330984
1,0.3035843315875597,0.23136991977230767,-3.452057814943508,3.452057814943508,4.0,0.16338411179927492,0.09562244256811621,0.5152332941417673
2,0.29359557148696225,0.2241846867622757,-3.457081267248383,3.457081267248383,4.0,0.16280382324075252,0.09595460925202055,0.5071782680462535
3,0.283617660610427,0.21696623561215683,-3.462010244447858,3.462010244447858,4.0,0.1622383814424238,0.09627779818774043,0.49854508404574666
4,0.2736546721950525,0.20971876641897738,-3.4668372312764415,3.4668372312764415,4.0,0.16168837222582544,0.09659145080182985,0.4893347776393386
5,0.2637111438636723,0.20244690268567309,-3.4715546846869505,3.4715546846869505,4.0,0.16115437157771512,0.09689501450244044,0.47955103131492216
6,0.2537920966079422,0.19515570805349639,-3.4761550876723866,3.4761550876723866,4.0,0.16063694100230733,0.09718794743451845,0.46920038126495844
7,0.24390305217188407,0.18785070110900312,-3.480631008667036,3.480631008667036,4.0,0.16013662250535773,0.09746972364137124,0.4582924119628856
8,0.23405004840122134,0.18053786782707026,-3.4849751662141073,3.4849751662141073,4.0,0.15965393324112154,0.09773983859619595,0.44683993364706137
9,0.22423965206000662,0.17322367116556794,-3.4891804984275163,3.4891804984275163,4.0,0.15918935986385885,0.09799781505359184,0.43485913740227644
10,0.21447896855767792,0.16591505728831152,-3.493240236597541,3.493240236597541,4.0,0.15874335263759565,0.09824320915627152,0.4223697222936143
11,0.2047756479747102,0.15861945785986106,-3.497147982099519,3.497147982099519,4.0,0.15831631937083424,0.09847561671661693,0.409394988907489
12,0.19513788672514468,0.1513447878303965,-3.500897785566961,3.500897785566961,4.0,0.15790861925653074,0.098694679576879,0.39596189371535534
13,0.18557442415254774,0.14409943811398088,-3.5044842270912935,3.5044842270912935,4.0,0.15752055671155366,0.0989000919362223,0.3821010589225599
14,0.17609453332626163,0.1368922625622522,-3.5079024960178358,3.5079024960178358,4.0,0.1571523753235468,0.09909160651816347,0.3678467329205808
15,0.16670800529167665,0.1297325586514897,-3.5111484687299916,3.5111484687299916,4.0,0.15680425202609422,0.09926904043896523,0.3532366971426335
16,0.1574251260366377,0.12263004133774957,-3.5142187826613656,3.5142187826613656,4.0,0.15647629163463397,0.09943228062710854,0.33831211603918415
17,0.14825664547116107,0.1155948095959292,-3.5171109046592672,3.5171109046592672,4.0,0.1561685218849413,0.09958128863694106,0.3231173280403957
18,0.13921373778444066,0.10863730524736674,-3.5198231917541856,3.5198231917541856,4.0,0.15588088912233838,0.09971610469692145,0.30769957674319415
19,0.13030795264620434,0.10176826379935688,-3.522354942379401,3.522354942379401,4.0,0.15561325479221,0.09983685083540128,0.29210868312401866
20,0.12155115686237866,0.09499865717006231,-3.52470643614296,3.52470643614296,4.0,0.15536539288002488,0.09994373293536449,0.27639666129168494
21,0.11295546627969341,0.08833962835347406,-3.5268789603888613,3.5268789603888613,4.0,0.1551369884410848,0.10003704158454663,0.2606172821002834
22,0.10453316796014282,0.08180241828912954,-3.528874822000765,3.528874822000765,4.0,0.15492763734599624,0.1001171516091695,0.24482559076786087
23,0.09629663291126092,0.07539828543576674,-3.530697343201206,3.530697343201206,4.0,0.15473684734697715,0.10018452020811089,0.22907738640938113
24,0.08825821995601131,0.06913841880004482,-3.532350840478725,3.532350840478725,4.0,0.15456404054249834,0.10023968363921572,0.21342867300125343
25,0.08043017164742737,0.06303384543147716,-3.5338405862259163,3.5338405862259163,4.0,0.15440855728374397,0.10028325244973749,0.19793509265646378
26,0.07282450346535346,0.0570953336511473,-3.5351727531788755,3.5351727531788755,4.0,0.15426966152675692,0.10031590528720108,0.18265135311513428
27,0.06545288786016941,0.05133329352119898,-3.5363543422930745,3.5363543422930745,4.0,0.1541465475901979,0.10033838137349964,0.16763066196785947
28,0.05832653501347283,0.04575767627014961,-3.537393095248232,3.537393095248232,4.0,0.15403834823215087,0.10035147177162476,0.1529241802694383
29,0.05145607244950617,0.04037787455146509,-3.5382973933174093,3.5382973933174093,4.0,0.1539441439125145,0.10035600961868829,0.13858050783499196
30,0.044851425835129285,0.03520262551651774,-3.539076144834077,3.539076144834077,4.0,0.15386297306267643,0.10035285953837106,0.12464521163512135
31,0.03852170343377194,0.030239918717492712,-3.539738663916948,3.539738663916948,4.0,0.15379384314393352,0.1003429064782956,0.1111604073506528
32,0.03247508671701106,0.025496910814144194,-3.540294543439816,3.540294543439816,4.0,0.15373574224297515,0.10032704424102744,0.09816440237223634
33,0.02671872957816356,0.020979848938235564,-3.540753525442309,3.540753525442309,4.0,0.153687650928873,0.100306163989951,0.08569140642632506
34,0.021258668433586998,0.016694004373841605,-3.5411253722538985,3.5411253722538985,4.0,0.15364855408308598,0.10028114301225255,0.07377131369083231
35,0.016099745243864733,0.012643617948410856,-3.5414197415425903,3.5414197415425903,4.0,0.15361745241302194,0.10025283401053246,0.06242955785930695
36,0.01124554514985145,0.008831858211242985,-3.5416460683055426,3.5416460683055426,4.0,0.15359337337091378,0.1002220551727847,0.05168703925410233
37,0.006698350014544663,0.005260793119217885,-3.541813456504051,3.541813456504051,4.0,0.1535753812226078,0.10018958123895276,0.04156012090253114
38,0.0024591087122032224,0.001931375573012442,-3.5419305826298206,3.5419305826298206,4.0,0.15356258604397488,0.10015613574292537,0.03206068858438439
