visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863732457816244,-0.27018732628373565,-1.5,1.5,0.0,0.018139543176257822,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit001_j001.json,1.5
2,2,True,0.35778800071246997,0.2695990400939915,-1.9999987829633028,1.9999987829633028,3.0,0.03554541862892785,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit002_j002.json,0.4999987829633028
3,3,False,-0.0013137732736289128,0.0,-1.9999987829633028,1.9999987829633028,3.0,0.03554541862892785,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.23639199779424347,-0.18227909942717663,-2.1732313506205925,2.1732313506205925,3.0,0.04323998577225366,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit004_j004.json,0.17323256765728967
5,5,False,0.0017543130882394205,0.0,-2.1732313506205925,2.1732313506205925,3.0,0.04323998577225366,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0012931923136170346,0.0,-2.1732313506205925,2.1732313506205925,3.0,0.04323998577225366,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,0.28739962244158357,0.21970702578793083,-2.4726430863232105,2.4726430863232105,3.0,0.05281559515709608,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit007_j007.json,0.29941173570261803
8,8,True,-0.14051586378828348,-0.10964024455300148,-2.5364463709847147,2.5364463709847147,3.0,0.05550070185243535,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit008_j008.json,0.0638032846615042
9,9,False,0.0009377934676936765,0.0,-2.5364463709847147,2.5364463709847147,3.0,0.05550070185243535,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.000673796345608684,0.0,-2.5364463709847147,2.5364463709847147,3.0,0.05550070185243535,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,0.18799692228153309,0.1459371963799536,-2.6555063912812074,2.6555063912812074,3.0,0.059390880805363,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit011_j011.json,0.11906002029649265
12,12,False,-0.0010835744156462313,0.0,-2.6555063912812074,2.6555063912812074,3.0,0.059390880805363,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,-0.17644433861332667,-0.13715863643484266,-2.751518657192653,2.751518657192653,3.0,0.061791201497104375,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit013_j013.json,0.09601226591144574
14,14,True,0.19199872347712413,0.14896941582305334,-2.8760842876227914,2.8760842876227914,3.0,0.06358465515505794,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit014_j014.json,0.12456563043013835
15,15,False,-0.00028488458799348854,0.0,-2.8760842876227914,2.8760842876227914,3.0,0.06358465515505794,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed09/histories/history_visit015_j015.json,0.0
