rank,index,bitstring,probability,cut_value
1,9,1001,0.43793513981156684,2.0
2,2,0010,0.1963004237106369,2.0
3,6,0110,0.16593486742319477,2.0
4,8,1000,0.1089192670477153,1.0
5,13,1101,0.06511429187556073,2.0
6,14,1110,0.006709186350050434,1.0
7,11,1011,0.006703567445698381,0.0
8,0,0000,0.004841562259573034,0.0
9,10,1010,0.002951733378160426,1.0
10,4,0100,0.0027390371344203322,0.0
11,1,0001,0.0012985855906739556,1.0
12,12,1100,0.00031148574031812713,1.0
13,15,1111,0.00014704068145691615,0.0
14,7,0111,5.618646450769704e-05,1.0
15,3,0011,2.7437963413638524e-05,1.0
16,5,0101,1.0187123052556723e-05,1.0
