rank,index,bitstring,probability,cut_value
1,10,1010,0.3473142540378851,2.0
2,11,1011,0.29684774523080115,2.0
3,13,1101,0.09188767758275088,2.0
4,5,0101,0.08691062181719537,2.0
5,4,0100,0.06123736846116298,2.0
6,12,1100,0.0388256319214847,2.0
7,3,0011,0.03358114659522407,2.0
8,2,0010,0.015625473818617664,2.0
9,14,1110,0.015280025847560252,2.0
10,1,0001,0.006234097311612856,2.0
11,6,0110,0.003635416410192906,2.0
12,9,1001,0.002029318231524155,2.0
13,8,1000,0.0005878627258726099,0.0
14,0,0000,2.3207920297796316e-06,0.0
15,7,0111,8.672089909099295e-07,0.0
16,15,1111,1.720070945962397e-07,0.0
