visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987621901528183,-0.2975789967456282,-1.5,1.5,0.0,0.02197542796305208,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit001_j001.json,1.5
2,2,True,0.39812226070438056,0.29714844473094143,-1.4999999999999998,1.4999999999999998,2.0,0.04292471329303295,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit002_j002.json,-2.220446049250313e-16
3,3,True,-0.3453177485479357,-0.2609222781656437,-1.5,1.5,0.0,0.0583955839677606,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,-0.5484408447725162,-0.39218915769266627,-1.7811267473128325,1.7811267473128325,2.0,0.09192459715694189,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit004_j004.json,0.2811267473128325
5,5,True,0.3493774193503424,0.26375499690093296,-1.8821997592796915,1.8821997592796915,2.0,0.10243887283315925,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit005_j005.json,0.10107301196685903
6,6,True,0.036702363562458436,0.02881303243465474,-1.8822040172299195,1.8822040172299195,2.0,0.10327613767020746,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit006_j006.json,4.257950227959384e-06
7,7,True,0.33907207933551686,0.25654931585905066,-1.98697852082702,1.98697852082702,2.0,0.11072644310386295,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit007_j007.json,0.10477450359710061
8,8,True,0.13519077231190374,0.10553641927517836,-1.997087115121818,1.997087115121818,2.0,0.11289228367582463,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit008_j008.json,0.010108594294797824
9,9,True,-0.026262058595546454,-0.020621431968145323,-1.9967449157261443,1.9967449157261443,2.0,0.11283223924716576,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit009_j009.json,-0.0003421993956735925
10,10,True,-0.015044692904612349,-0.01181518276248976,-1.9973460576846875,1.9973460576846875,2.0,0.11293415396443238,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit010_j010.json,0.0006011419585432165
11,11,True,0.027061196243965528,0.02124862723356149,-1.9987780043447234,1.9987780043447234,2.0,0.11317977311804582,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit011_j011.json,0.0014319466600358766
12,12,False,0.0005514525583515326,0.0,-1.9987780043447234,1.9987780043447234,2.0,0.11317977311804582,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.004558564009416061,0.003580263000867388,-1.9989200373857803,1.9989200373857803,2.0,0.11316281527153518,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit013_j013.json,0.00014203304105686598
14,14,True,0.009164206762504866,0.007197349677142204,-1.9986971290279225,1.9986971290279225,2.0,0.11325100627141765,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit014_j014.json,-0.00022290835785776508
15,15,True,0.004328519854828275,0.003399590312567998,-1.9988175545320241,1.9988175545320241,2.0,0.11322988242200817,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph05_trainseed08/histories/history_visit015_j015.json,0.00012042550410162889
