rank,index,bitstring,probability,cut_value
1,50,110010,0.07183709511834512,7.0
2,13,001101,0.07180774840369279,7.0
3,39,100111,0.07140153052616993,5.0
4,9,001001,0.07048083536684574,6.0
5,5,000101,0.06867125512421972,5.0
6,38,100110,0.06763190530241052,5.0
7,25,011001,0.06505359493758463,5.0
8,7,000111,0.06235888748077436,6.0
9,24,011000,0.055820065336498796,5.0
10,12,001100,0.05574857792909911,5.0
11,51,110011,0.04861015074505348,5.0
12,36,100100,0.03738986587245675,4.0
13,58,111010,0.03267531338533027,5.0
14,37,100101,0.028191712873402403,4.0
15,40,101000,0.024704080109235634,5.0
16,41,101001,0.02248630545742945,5.0
17,54,110110,0.02171870135375093,6.0
18,56,111000,0.020625757150905758,6.0
19,32,100000,0.013010807653040473,3.0
20,11,001011,0.009233307309545111,5.0
